0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,-1,0,0,0
0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0,0,4,0,0,0,-13,0,0,0,0,0,0
8,0,0,0,-24,0,-14,9,0,0,0,0,8,0,0,0,-24,0,-14,9,0,0,0,0,8,0,0,0,-24,0,-14,9,0,0,0,0,8,0,0,0,-24,0,-14,9,0,0,0,0,8,3,3,0,-24,0,-14,9,0,0,0,0,8,2,7,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0,8,0,6,0,-24,0,-14,9,0,0,0,0
8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6,8,23,0,0,-24,-12,-3,-4,14,20,0,6
0,0,-24,-15,0,-13,-14,9,8,8,23,0,0,0,-24,-15,0,-13,-14,9,8,8,23,0,0,0,-24,-15,0,-13,-14,9,8,8,23,0,0,0,-24,-15,0,-13,-14,9,8,8,23,0,0,0,-24,-15,0,-13,-14,9,8,8,23,0,0,8,-13,-15,0,-13,-14,9,8,8,23,0,6,23,0,-15,0,-13,-14,9,8,8,23,0,8,23,0,-15,0,-13,-14,9,8,8,23,0,8,23,0,-15,0,-13,-14,9,8,8,23,0,8,23,0,-15,0,-13,-14,9,8,8,23,0,8,23,0,-15,0,-13,-14,9,8,8,23,0,8,23,0,-15,0,-13,-14,9,8,8,23,0
0,0,0,0,-4,14,11,0,7,0,0,0,0,0,0,0,-2,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,-13,0,0,0,0,21,0,0,-2,-12,-13,0,-13,0,0,0,0,21,0,0,-6,-7,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-13,0,0,0,0,21,0,0,0,0,-13,0,-9,0,5,0,0,21,0,0,0,0,-13,0,0,0,0,0,0,21,0,0,0,0,-13,0,0,0,0,0,0,21,0,0,0,0,-13
0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,0,-14,0,0
11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-2,-12,0,0,0,0,11,10,5,21,0,-18,-1,-2,0,5,0,0,11,10,5,21,0,-18,0,0,0,0,0,0,11,10,5,21,0,-18,0,0,0,0,0,0,11,10,5,21,0,-18,0,0,0,0,0,0,11,10,5,21,0,-18,0,0,0,0,0,0,11,10,5,21,0,-18,0,0,0,0,0,0
