0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0
0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0
8,0,0,0,-21,0,21,22,0,0,0,0,8,0,0,0,-21,0,21,22,0,0,0,0,8,0,0,0,-21,0,21,22,0,0,0,0,8,0,0,0,-21,0,21,22,0,0,0,0,8,1,-6,0,-21,0,21,22,0,0,0,0,8,1,-39,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0,8,0,-43,0,-21,0,21,22,0,0,0,0
8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43,8,-30,0,0,-21,13,17,21,19,-5,0,-43
0,0,-26,-40,0,5,21,22,13,8,-30,0,0,0,-26,-40,0,5,21,22,13,8,-30,0,0,0,-26,-40,0,5,21,22,13,8,-30,0,0,0,-26,-40,0,5,21,22,13,8,-30,0,0,0,-26,-40,0,5,21,22,13,8,-30,0,0,-12,-13,-40,0,5,21,22,13,8,-30,0,6,-30,0,-40,0,5,21,22,13,8,-30,0,8,-30,0,-40,0,5,21,22,13,8,-30,0,8,-30,0,-40,0,5,21,22,13,8,-30,0,8,-30,0,-40,0,5,21,22,13,8,-30,0,8,-30,0,-40,0,5,21,22,13,8,-30,0,8,-30,0,-40,0,5,21,22,13,8,-30,0
0,0,0,0,21,19,-1,0,-23,0,0,0,0,0,0,0,12,2,-9,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0
0,15,19,0,0,0,-34,0,0,2,8,22,0,15,19,0,0,0,-34,0,0,-9,4,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,15,19,0,0,0,-34,0,0,0,0,22,0,10,4,5,0,0,-34,0,0,0,0,22,0,0,0,0,0,0,-34,0,0,0,0,22,0,0,0,0,0,0,-34,0,0,0,0,22
0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,19,0,0
22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,2,8,0,0,0,0,22,10,5,-34,0,-37,1,1,0,5,0,0,22,10,5,-34,0,-37,0,0,0,0,0,0,22,10,5,-34,0,-37,0,0,0,0,0,0,22,10,5,-34,0,-37,0,0,0,0,0,0,22,10,5,-34,0,-37,0,0,0,0,0,0,22,10,5,-34,0,-37,0,0,0,0,0,0
