46,46,46,46,46,46,46,46,46,46,46,46,51,51,51,51,51,51,51,51,51,51,51,51,84,84,84,84,84,84,84,84,84,84,84,84,43,43,43,43,43,43,43,43,43,43,43,43,42,42,42,42,42,42,42,42,42,42,42,42,50,50,50,50,50,50,50,50,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,82,82,82,82,82,82,82,82,82,82,82,82,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,54,54,54,54,54,54,54,54,54,54,54,54,51,51,51,51,51,51,51,51,51,51,51,51
100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100,100,100,100,100,19,0,0,0,32,100,100,100
100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100,100,30,0,0,0,21,100,100,100,100,100,100
6,0,0,0,46,0,20,26,0,0,0,0,6,0,0,0,46,0,20,26,0,0,0,0,6,0,0,0,46,0,20,26,0,0,0,0,6,0,0,0,46,0,20,26,0,0,0,0,6,12,20,0,46,0,20,26,0,0,0,0,6,8,51,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0,6,0,46,0,46,0,20,26,0,0,0,0
6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46,6,46,0,0,46,10,36,30,16,46,0,46
0,0,46,46,0,46,20,26,40,6,46,0,0,0,46,46,0,46,20,26,40,6,46,0,0,0,46,46,0,46,20,26,40,6,46,0,0,0,46,46,0,46,20,26,40,6,46,0,0,0,46,46,0,46,20,26,40,6,46,0,0,37,41,46,0,46,20,26,40,6,46,0,4,46,0,46,0,46,20,26,40,6,46,0,6,46,0,46,0,46,20,26,40,6,46,0,6,46,0,46,0,46,20,26,40,6,46,0,6,46,0,46,0,46,20,26,40,6,46,0,6,46,0,46,0,46,20,26,40,6,46,0,6,46,0,46,0,46,20,26,40,6,46,0
0,0,0,0,30,16,33,46,49,0,0,0,0,0,0,0,17,48,37,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0
0,12,34,0,0,0,46,0,0,2,44,22,0,12,34,0,0,0,46,0,0,36,25,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,12,34,0,0,0,46,0,0,0,0,22,0,8,53,4,0,0,46,0,0,0,0,22,0,0,0,0,0,0,46,0,0,0,0,22,0,0,0,0,0,0,46,0,0,0,0,22
100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100,100,100,100,100,100,35,0,0,0,16,100,100
24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,2,44,0,0,0,0,24,42,4,46,0,46,1,56,46,4,0,0,24,42,4,46,0,46,0,0,0,0,0,0,24,42,4,46,0,46,0,0,0,0,0,0,24,42,4,46,0,46,0,0,0,0,0,0,24,42,4,46,0,46,0,0,0,0,0,0,24,42,4,46,0,46,0,0,0,0,0,0
