0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0,0,0,0,0,25,0,0,0,-38,0,0,0
0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0,0,36,0,0,0,-27,0,0,0,0,0,0
8,0,0,0,30,0,-26,32,0,0,0,0,8,0,0,0,30,0,-26,32,0,0,0,0,8,0,0,0,30,0,-26,32,0,0,0,0,8,0,0,0,30,0,-26,32,0,0,0,0,8,-12,8,0,30,0,-26,32,0,0,0,0,8,-8,1,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0,8,0,-5,0,30,0,-26,32,0,0,0,0
8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5,8,-23,0,0,30,-13,40,-36,21,-39,0,-5
0,0,27,12,0,44,-26,32,-42,8,-23,0,0,0,27,12,0,44,-26,32,-42,8,-23,0,0,0,27,12,0,44,-26,32,-42,8,-23,0,0,0,27,12,0,44,-26,32,-42,8,-23,0,0,0,27,12,0,44,-26,32,-42,8,-23,0,0,-24,28,12,0,44,-26,32,-42,8,-23,0,6,-23,0,12,0,44,-26,32,-42,8,-23,0,8,-23,0,12,0,44,-26,32,-42,8,-23,0,8,-23,0,12,0,44,-26,32,-42,8,-23,0,8,-23,0,12,0,44,-26,32,-42,8,-23,0,8,-23,0,12,0,44,-26,32,-42,8,-23,0,8,-23,0,12,0,44,-26,32,-42,8,-23,0
0,0,0,0,-36,21,-29,0,12,0,0,0,0,0,0,0,-21,2,11,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0
0,-16,39,0,0,0,-20,0,0,-2,44,-28,0,-16,39,0,0,0,-20,0,0,-13,26,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-16,39,0,0,0,-20,0,0,0,0,-28,0,-11,9,5,0,0,-20,0,0,0,0,-28,0,0,0,0,0,0,-20,0,0,0,0,-28,0,0,0,0,0,0,-20,0,0,0,0,-28
0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0,0,0,0,0,0,40,0,0,0,-21,0,0
30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-2,44,0,0,0,0,30,-43,5,-20,0,16,-1,10,0,5,0,0,30,-43,5,-20,0,16,0,0,0,0,0,0,30,-43,5,-20,0,16,0,0,0,0,0,0,30,-43,5,-20,0,16,0,0,0,0,0,0,30,-43,5,-20,0,16,0,0,0,0,0,0,30,-43,5,-20,0,16,0,0,0,0,0,0
