0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,-13,-15,1,14,0,8,-15,0,0,0,0,0,0,0,0,-4,0,-15,13,10,5,-17,0,0,0,0,0,0,0,0,-14,1,-24,-7,12,14,11,-16,-5,12,0,0,0,0,0,0,0,3,-19,-14,24,0,14,-7,-1,0,0,0,0,0,0,0,0,2,-17,-13,21,0,2,15,-13,1,0,0,0,0,0,0,0,3,-7,-7,17,0,23,-25,-1,14,0,0,0,0,0,0,0,0,10,0,0,16,-18,-8,13,0,0,0,0,0,0,0,0,10,-11,-17,28,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-5,-8,13,0,-8,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,4,-3,-10,1,0,0,0,0,0,0,0,0,0,-1,0,5,6,-6,-5,-9,7,0,0,0,0,0,0,0,0,-24,0,10,0,10,-9,-1,24,8,0,0,0,0,0,0,-13,-10,20,-3,-12,11,7,-21,8,9,0,0,0,0,0,0,-15,-4,0,0,-2,4,0,0,10,9,0,0,0,0,0,0,0,-13,-7,16,5,0,-9,0,11,0,0,0,0,0,0,0,-2,0,-9,16,0,0,2,-3,-12,0,0,0,0,0,0,0,-12,-1,18,-1,-26,0,2,0,-1,0,0,0,0,0,0,0,-14,0,27,-2,-22,7,4,-18,-10,4,0,0,0,0,0,0,-2,0,9,-2,-8,4,0,0,-5,11,0,0,0,0,0,0,-12,1,8,-2,-11,6,7,-19,9,13,0,0,0,0,0,0,0,13,7,0,12,22,4,-14,2,0,0,0,0,0,0,0,0,0,0,0,-1,13,-2,-9,-12,3,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-14,-4,12,15,-5,0,0,0,0,0,0,0,0,0,0,-15,13,0,5,-12,-7,0,0,0,0,0,0,0,0,-1,-25,0,0,25,0,-15,0,-6,0,0,0,0,0,0,0,7,-16,-16,29,0,28,-4,-5,-2,-7,0,0,0,0,0,-13,-15,-2,-16,29,0,8,10,-3,-23,0,13,0,0,0,0,0,3,-15,-16,29,0,7,0,1,-12,1,6,0,0,0,0,0,7,-8,-16,29,0,7,0,1,-13,1,7,0,0,0,0,0,9,-14,-16,29,0,9,10,-2,-23,0,14,0,0,0,0,0,7,-17,-15,28,0,27,-3,-5,-1,-7,0,0,0,0,0,0,-1,-18,0,0,24,0,-15,0,-6,0,0,0,0,0,0,0,0,0,-15,13,0,5,-12,-7,0,0,0,0,0,0,0,0,0,-1,-10,0,-4,12,15,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,-1,12,15,5,0,0,0,0,0,0,0,0,0,0,4,7,-18,3,0,18,0,-2,0,0,0,0,0,0,0,0,10,0,0,-12,18,0,5,-6,0,0,0,0,0,0,0,-1,9,4,-28,19,-14,30,0,-14,1,0,0,0,0,0,0,-2,7,25,4,-15,-14,30,0,0,0,0,0,0,0,0,0,0,0,-12,0,-7,-14,30,0,-14,1,0,0,0,0,0,0,0,0,0,0,-8,-1,2,7,-12,0,0,0,0,0,0,0,0,0,0,-2,-17,-7,14,-15,7,0,0,0,0,0,0,0,0,0,0,5,-12,-13,29,-9,-10,3,0,0,0,0,0,0,0,0,0,3,0,0,0,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,-17,8,8,13,0,0,0,0,0,0,0,0,0,0,-14,0,-13,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-7,0,7,13,0,0,0,0,0,0,0,0,0,7,-3,-14,4,-3,15,0,-1,0,0,0,0,0,0,0,-6,4,7,-3,-13,16,3,5,-6,10,0,0,0,0,0,0,-5,2,13,-29,-5,6,27,-24,-5,11,0,0,0,0,0,0,-6,10,6,0,-9,11,15,-2,0,0,0,0,0,0,0,0,0,-8,0,-1,-18,6,0,-5,-14,0,0,0,0,0,0,0,-11,6,15,-8,-3,25,-9,8,0,0,0,0,0,0,0,0,-1,4,-2,-21,-10,0,2,0,0,0,0,0,0,0,0,0,-3,8,-4,-15,-16,0,5,0,0,0,0,0,0,0,0,0,-7,10,18,-14,-2,26,2,0,0,0,0,0,0,0,0,0,0,-4,16,7,-16,10,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,14,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,-9,-11,0,3,-2,4,0,0,0,0,0,0,0,0,0,0,-2,-7,17,-5,-3,7,13,1,0,0,0,0,0,0,0,-5,12,10,-30,14,17,-11,-3,11,0,0,0,0,0,0,0,0,0,-15,12,0,-22,18,7,-15,-16,4,0,0,0,0,0,0,-11,0,-20,9,-4,3,-12,18,-1,-14,1,0,0,0,0,0,15,-1,-25,12,-13,11,-5,9,-3,-12,4,0,0,0,0,0,-12,-3,-12,7,-22,18,21,-11,-19,0,0,0,0,0,0,0,0,-12,4,2,-22,18,16,-13,0,10,0,0,0,0,0,-4,12,10,-25,11,-22,18,10,0,15,0,0,0,0,0,0,0,-6,-4,18,1,-27,22,7,0,0,0,0,0,0,0,0,0,0,0,0,-3,-15,12,20,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,0,15,11,0,0,0,0,0,0,0,0,0,0,0,-3,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,1,0,4,-1,0,0,0,0,0,0,0,0,0,8,-4,3,2,0,7,0,-10,0,0,0,0,0,0,0,-6,-17,2,18,0,0,17,-9,0,-10,0,0,0,0,0,0,-9,-6,23,-12,0,16,-19,28,-4,0,0,0,0,0,0,0,-7,10,-11,0,0,22,-2,18,0,-12,0,0,0,0,0,0,-4,-3,10,-8,0,22,-1,14,-5,-17,-5,9,0,0,0,0,-9,-3,12,-4,0,9,-10,18,-16,3,9,0,0,0,0,0,0,8,-10,-14,13,8,-10,17,-16,3,9,-5,0,0,0,0,4,0,0,-1,0,22,-1,14,-5,-17,-4,9,0,0,0,0,-4,-3,19,-10,0,22,-2,17,0,-13,0,0,0,0,0,0,-8,1,-17,9,6,-12,-19,28,-4,0,0,0,0,0,0,0,0,-1,-8,-14,0,0,2,-18,0,-11,0,0,0,0,0,0,0,0,-1,-16,-11,-4,7,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,-13,-12,4,-13,0,15,-8,6,13,0,0,0,0,0,9,5,-18,0,4,-16,0,18,1,0,2,0,0,0,0,-1,-8,-2,13,11,4,-1,-7,-13,0,10,5,0,0,0,0,2,-10,-3,18,15,3,-1,-9,-17,0,13,0,0,0,0,0,-7,0,16,-2,0,5,-16,0,18,1,-3,13,0,0,0,0,-6,0,13,-2,0,-17,-8,16,2,0,-10,0,0,0,0,0,1,-5,-3,19,9,5,-1,-10,1,-8,0,0,0,0,0,0,2,-16,-2,12,6,3,-1,-6,-16,11,0,0,0,0,0,0,0,0,-18,0,25,9,0,-12,-21,0,9,-1,0,0,0,0,0,-6,10,-10,20,4,-2,-5,-9,0,14,6,0,0,0,0,0,0,0,0,0,15,-1,-2,17,5,0,0,0,0,0,0,0,0,-4,12,-8,-12,-2,8,15,-9,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-10,14,13,-8,-15,0,0,0,0,0,0,0,0,0,0,-11,-13,10,2,-8,4,13,0,0,0,0,0,0,0,0,0,0,-4,7,-3,-10,5,-1,-8,-4,13,1,0,0,0,0,0,-4,12,13,-6,-14,13,-14,-11,15,4,-4,0,0,0,0,0,0,-9,6,-3,-13,12,-3,-10,14,3,0,10,0,0,0,0,-11,-8,6,2,-12,11,-1,-10,13,16,-2,1,0,0,0,0,0,0,11,-13,-25,23,-4,-17,9,9,-5,0,0,0,0,0,-10,-5,6,3,0,-15,0,0,-4,12,0,0,0,0,0,0,0,-12,8,2,-21,0,-13,6,9,0,0,0,0,0,0,0,-9,6,16,3,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,-15,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-8,5,13,-7,0,0,0,0,0,0,0,0,0,0,-14,0,-5,18,-8,-3,0,0,0,0,0,0,0,0,0,0,0,-20,5,11,-5,-9,7,0,0,0,0,0,0,0,0,-1,-5,-18,0,20,-9,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-13,14,16,2,0,11,-1,0,0,0,0,0,0,-1,-3,-14,0,-10,16,4,-14,13,-12,0,0,0,0,0,1,-1,-3,-13,-12,-19,-14,-4,17,-8,0,-2,0,0,0,0,2,-3,-3,-11,-9,0,-12,-3,14,-7,-14,1,0,0,0,0,-2,0,-2,-16,-13,-9,17,4,-16,10,0,0,0,0,0,0,-11,2,24,-9,-3,25,8,2,0,11,1,0,0,0,0,0,0,11,0,-17,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
