0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,-3,-7,0,0,0,0,0,0,0,0,14,0,-1,-1,-4,3,0,0,0,0,0,0,0,0,0,-10,-2,7,-8,-6,5,7,-7,-3,-6,0,0,0,0,0,0,0,13,2,4,3,0,-9,5,-1,0,0,0,0,0,0,0,0,2,-9,11,9,0,2,-5,9,1,0,0,0,0,0,0,0,-12,7,-6,-4,0,-11,5,0,4,0,0,0,0,0,0,0,0,-8,0,0,-3,1,-4,-4,0,0,0,0,0,0,0,0,1,-6,5,4,21,0,14,0,0,0,0,0,0,0,0,0,10,8,-8,-7,0,3,0,0,0,0,0,0,0,0,0,0,0,-6,2,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1,3,-7,-1,0,0,0,0,0,0,0,0,0,-17,0,3,-2,-5,3,10,7,0,0,0,0,0,0,0,0,2,0,-13,0,3,-14,0,5,-2,0,0,0,0,0,0,2,-7,-12,24,-10,-10,23,-12,-6,0,0,0,0,0,0,0,1,-4,-1,0,10,4,0,0,-3,3,0,0,0,0,0,0,0,10,8,4,-15,15,-15,0,4,0,0,0,0,0,0,0,-1,0,2,1,0,-4,12,-11,1,0,0,0,0,0,0,0,9,4,6,14,6,0,-11,0,-1,0,0,0,0,0,0,0,-3,0,-7,-15,-10,-4,18,0,9,5,0,0,0,0,0,0,-1,0,5,-25,-8,-5,0,0,3,7,0,0,0,0,0,0,9,2,-4,12,10,7,-24,12,7,0,0,0,0,0,0,0,0,0,9,0,-9,0,16,-3,-2,0,0,0,0,0,0,0,0,0,0,0,-1,-7,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,2,-1,-1,0,0,0,0,0,0,0,0,2,-11,-8,-9,0,17,2,1,0,0,0,0,0,0,0,0,-16,0,0,0,7,0,3,0,7,0,0,0,0,0,0,0,2,2,11,8,0,-7,-1,12,-3,5,0,0,0,0,0,-1,-10,-3,6,5,0,4,-10,-7,-2,0,-1,0,0,0,0,0,5,1,1,1,0,4,0,-4,-9,-1,-2,0,0,0,0,0,-3,0,-3,-2,0,-5,0,7,9,1,2,0,0,0,0,0,-3,-1,-8,-6,0,-5,12,7,1,0,3,0,0,0,0,0,-11,-1,-11,-8,0,7,1,-12,2,-5,0,0,0,0,0,0,14,-3,0,0,-7,0,-3,0,-8,0,0,0,0,0,0,0,-4,6,8,8,0,-16,-2,-1,0,0,0,0,0,0,0,0,0,-13,0,0,-1,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-1,1,-5,0,17,0,0,0,0,0,0,0,0,0,-11,15,0,-3,0,3,0,3,0,0,0,0,0,0,0,0,-5,0,0,9,12,0,-4,-6,0,0,0,0,0,0,0,-2,-2,-20,10,12,10,7,11,-10,-2,0,0,0,0,0,0,2,7,-4,10,9,6,4,19,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,-9,7,1,0,0,0,0,0,0,0,0,0,3,-7,-1,-1,-18,0,0,0,0,0,0,0,0,0,0,0,-15,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,-14,14,-10,-7,17,-9,-4,0,0,0,0,0,0,0,0,0,0,5,0,-1,-5,2,0,0,0,0,0,0,0,0,0,0,0,-19,7,11,5,-1,0,0,0,0,0,0,0,0,0,0,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,-1,5,-7,0,0,0,0,0,0,0,0,0,7,4,-4,-5,-3,-3,0,9,0,0,0,0,0,0,0,-6,-5,0,1,-5,-6,0,-18,-6,-8,0,0,0,0,0,0,5,3,-1,-3,-5,-6,-5,2,-6,-10,0,0,0,0,0,0,7,10,-10,0,9,10,7,5,0,0,0,0,0,0,0,0,0,-6,0,-17,2,5,0,-13,2,0,0,0,0,0,0,0,-4,-3,4,2,-2,-9,9,8,0,0,0,0,0,0,0,0,-1,-4,12,-5,-7,0,4,0,0,0,0,0,0,0,0,0,3,8,-17,4,10,1,-8,0,0,0,0,0,0,0,0,0,-6,-8,-2,-4,0,3,7,0,0,0,0,0,0,0,0,0,0,-2,-3,-3,-7,-8,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-8,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,-2,-4,0,0,0,0,0,0,0,0,0,0,0,1,1,-5,4,7,3,-1,0,0,0,0,0,0,0,-1,-2,5,-7,-10,7,2,3,10,0,0,0,0,0,0,0,0,0,-9,-10,0,-11,-12,17,3,-7,-2,0,0,0,0,0,0,0,0,-6,-9,3,3,-16,-10,19,-1,0,0,0,0,0,0,1,-4,-1,-2,-9,-10,6,6,-13,-4,-2,0,0,0,0,0,0,-2,2,8,2,3,1,-11,11,0,0,0,0,0,0,0,0,7,6,-2,7,8,4,-1,0,-3,0,0,0,0,0,2,5,-10,7,10,11,12,8,0,-6,0,0,0,0,0,0,0,12,0,0,-21,11,12,-5,0,0,0,0,0,0,0,0,0,0,9,0,15,-8,-9,4,-1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,6,0,0,12,0,0,0,0,0,0,0,0,0,-9,5,4,-12,0,0,-6,-1,0,0,0,0,0,0,0,-4,8,2,-2,-2,0,0,-10,0,4,0,0,0,0,0,0,6,-1,-3,21,0,0,-12,-10,1,0,0,0,0,0,0,0,-7,-9,13,0,0,10,-2,1,0,0,0,0,0,0,0,0,0,-3,-9,20,0,6,-2,0,0,-5,2,5,0,0,0,0,1,4,10,-12,0,-5,-9,-8,-1,-4,5,1,0,0,0,0,0,1,5,-1,-1,5,9,8,1,4,-5,-14,0,0,0,0,12,-1,-5,5,0,-6,2,0,0,5,-2,-6,0,0,0,0,-8,2,12,-22,0,-10,2,0,0,0,0,0,0,0,0,0,7,5,0,0,-9,0,12,10,-4,0,0,0,0,0,0,0,0,-16,5,0,0,0,9,0,0,-3,0,0,0,0,0,0,0,0,-1,0,10,-3,-7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,1,-8,-5,1,0,6,-1,-3,-7,0,0,0,0,0,3,16,0,0,10,-4,-8,-2,18,0,3,0,0,0,0,-18,4,-3,0,7,-11,17,13,3,0,-4,-7,0,0,0,0,6,-4,4,0,-8,7,-21,-15,-4,0,4,-16,0,0,0,0,-4,0,-5,12,0,-12,1,3,0,-9,0,0,0,0,0,0,3,0,8,-10,0,1,-2,0,14,0,2,0,0,0,0,0,-12,0,-4,0,8,16,22,16,-9,-7,0,0,0,0,0,0,13,0,3,0,-6,-11,-16,-12,2,3,14,0,0,0,0,0,0,-8,-2,0,11,20,0,17,5,0,-3,6,0,0,0,0,0,0,-1,-2,-4,-10,21,-9,-2,1,4,11,0,0,0,0,0,0,0,0,0,-3,-7,1,4,-17,0,0,0,0,0,0,0,0,4,9,3,0,2,7,-3,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,14,-1,0,0,0,0,0,0,0,0,0,0,0,-11,-9,17,-8,-5,0,0,0,0,0,0,0,0,0,0,0,4,5,-9,10,6,14,-7,4,9,9,0,0,0,0,0,0,0,-3,-1,0,0,-7,0,0,-11,12,0,0,0,0,0,0,-9,-7,7,-9,-10,12,-10,-9,3,0,3,0,0,0,0,-1,9,7,-18,9,9,-20,9,8,-7,4,0,0,0,0,0,0,0,10,0,1,1,-2,1,1,5,-9,0,0,0,0,0,0,-6,-7,21,0,5,0,6,-1,-2,0,0,0,0,0,0,0,11,8,-16,-5,0,-6,-3,3,0,0,0,0,0,0,0,6,4,-5,-4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,10,1,-2,6,-7,-6,0,0,0,0,0,0,0,0,-16,11,0,5,3,-9,0,0,0,0,0,0,0,0,0,0,5,-12,8,-1,-1,1,-12,0,-1,11,0,0,0,0,0,0,-21,15,-9,0,0,0,13,-7,-7,-2,0,0,0,0,0,7,12,-14,9,13,3,7,-5,-2,7,0,17,0,0,0,0,-14,-18,16,-8,-2,0,-6,4,1,-7,-10,-1,0,0,0,0,-2,0,-13,10,3,4,3,-16,5,6,0,0,0,0,0,0,9,2,4,-6,1,8,8,9,0,0,-10,0,0,0,0,0,0,0,15,2,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
