0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0,13,0,0,0,0,0,0,0,0,0,3,6,17,22,0,11,11,19,6,0,0,0,0,0,0,0,6,3,7,2,22,1,0,6,6,0,0,0,0,0,0,0,7,0,15,37,0,21,15,16,13,0,0,0,0,0,0,0,2,10,22,0,22,0,12,11,4,8,0,0,0,0,0,0,11,2,22,39,0,23,16,3,13,4,0,0,0,0,0,0,0,6,0,4,16,0,13,9,12,3,0,0,0,0,0,0,1,8,13,13,3,22,15,7,8,0,0,0,0,0,0,0,6,4,22,39,0,23,16,17,13,0,0,0,0,0,0,0,13,8,1,0,22,0,0,22,13,0,0,0,0,0,0,0,0,7,1,22,0,11,11,2,10,0,0,0,0,0,0,0,0,13,13,8,3,5,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,6,13,0,0,0,0,0,0,0,0,0,0,13,10,22,8,6,16,13,0,0,0,0,0,0,0,0,13,0,19,20,19,22,0,12,9,0,0,0,0,0,0,6,2,22,22,18,17,13,22,10,3,0,0,0,0,0,0,6,3,19,9,5,5,11,20,22,13,0,0,0,0,0,0,13,22,22,11,18,18,3,12,9,12,0,0,0,0,0,1,11,20,11,16,12,6,5,12,9,11,1,0,0,0,0,0,7,4,15,8,6,15,11,15,18,13,0,0,0,0,0,0,2,0,13,4,15,8,11,22,16,0,0,0,0,0,0,0,0,0,0,20,19,18,22,13,0,13,0,0,0,0,0,0,0,0,13,8,9,22,22,0,0,0,0,0,0,0,0,0,0,0,0,12,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,4,9,12,0,0,0,0,0,0,0,0,0,6,0,16,5,0,22,0,12,0,0,0,0,0,0,0,0,6,22,0,2,19,0,22,0,3,0,0,0,0,0,0,0,13,16,17,22,3,36,15,0,9,0,3,0,0,0,0,5,10,7,16,21,3,35,6,16,7,21,9,0,0,0,0,7,11,4,17,22,22,22,0,39,18,4,13,0,0,0,0,0,13,18,15,19,6,9,0,3,17,0,0,0,0,0,0,0,7,16,2,6,9,10,13,17,6,12,0,0,0,0,0,0,5,0,22,4,9,11,9,13,6,0,0,0,0,0,0,0,0,12,13,22,2,26,16,6,6,0,0,0,0,0,0,0,0,0,13,13,9,20,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,10,10,1,12,0,9,4,0,0,0,0,0,0,0,8,6,2,0,0,0,2,4,9,0,0,0,0,0,3,12,10,16,18,7,18,22,16,11,11,0,0,0,0,0,3,2,22,39,22,22,38,3,36,22,5,7,0,0,0,0,0,11,13,9,0,0,7,0,0,17,10,2,0,0,0,0,0,8,2,6,20,0,14,13,8,0,0,0,0,0,0,0,0,8,2,6,20,4,18,2,30,18,8,4,0,0,0,0,0,10,22,0,0,15,5,3,6,6,8,5,0,0,0,0,6,4,22,39,0,22,3,6,21,12,3,0,0,0,0,0,1,8,13,16,0,9,13,10,2,13,12,0,0,0,0,0,0,5,12,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,3,11,2,0,0,0,0,0,0,0,0,0,2,10,3,0,2,20,13,4,8,13,13,0,0,0,0,0,2,9,22,32,6,14,8,5,22,3,0,0,0,0,0,0,0,0,19,22,22,4,7,17,12,14,8,3,0,0,0,0,0,5,4,4,7,10,16,9,26,22,5,3,0,0,0,0,0,7,6,4,24,21,16,13,22,22,3,1,0,0,0,0,0,13,10,22,7,10,7,19,13,0,0,0,0,0,0,0,3,6,11,32,6,15,24,3,0,0,0,0,0,0,0,0,1,6,22,0,14,7,0,22,13,0,0,0,0,0,0,0,0,8,13,21,0,5,17,14,12,0,0,0,0,0,0,0,0,0,0,13,8,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,12,9,0,0,0,0,0,0,0,0,5,10,3,10,0,11,14,7,0,0,0,0,0,0,0,0,9,11,2,9,7,11,7,15,0,0,0,0,0,0,0,10,17,11,5,16,15,28,10,22,22,0,0,0,0,0,0,2,22,8,31,18,25,18,22,0,13,0,0,0,0,0,0,13,12,7,1,18,21,12,0,0,13,0,0,0,0,0,0,13,4,13,2,16,6,10,13,0,0,0,0,0,0,0,0,13,15,17,3,21,9,15,13,0,0,0,0,0,0,0,0,0,22,7,28,17,19,20,0,0,0,0,0,0,0,0,0,13,7,0,8,12,1,9,13,0,0,0,0,0,0,0,0,0,12,22,1,3,22,11,0,0,0,0,0,0,0,0,0,13,0,13,2,9,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,13,8,0,0,0,0,0,0,0,0,0,0,5,3,7,22,16,5,2,3,0,0,0,0,0,0,0,0,7,9,12,35,8,5,7,9,0,0,0,0,0,0,0,0,13,0,22,3,8,7,22,0,13,5,7,0,0,0,0,0,0,0,5,39,39,39,0,20,22,19,3,13,0,0,0,0,12,1,15,22,4,18,22,9,12,9,9,12,0,0,0,0,12,0,14,22,9,9,13,14,26,14,13,13,0,0,0,0,13,0,8,39,0,12,32,7,15,22,18,0,0,0,0,0,0,0,22,0,0,13,3,14,7,0,13,0,0,0,0,0,13,22,0,39,39,6,4,22,9,3,0,0,0,0,0,0,2,10,22,11,11,22,3,0,0,0,0,0,0,0,0,0,0,5,7,2,2,9,9,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6,7,12,5,0,0,0,0,0,0,0,0,0,10,2,20,5,5,16,7,5,0,0,0,0,0,0,0,13,0,17,4,8,9,6,1,7,0,0,0,0,0,0,1,0,21,3,7,28,27,8,20,0,13,0,0,0,0,0,11,10,12,39,7,31,0,20,0,22,0,0,0,0,0,0,13,15,10,11,22,3,19,16,39,10,12,13,0,0,0,0,0,13,4,9,7,31,0,8,16,4,12,13,0,0,0,0,0,0,8,12,7,31,29,9,8,0,9,0,0,0,0,0,0,0,13,18,4,7,29,9,16,12,4,0,0,0,0,0,0,0,13,0,13,14,0,2,19,13,0,0,0,0,0,0,0,0,0,0,0,17,17,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,12,19,3,5,22,0,0,0,0,0,0,0,0,0,0,0,13,1,5,8,1,13,0,0,0,0,0,0,0,0,0,15,0,22,15,23,20,13,0,0,0,0,0,0,0,0,0,0,13,12,8,0,18,0,0,0,0,0,0,0,0,0,0,4,13,3,6,19,0,13,0,0,0,0,0,0,0,0,0,9,0,7,6,0,19,13,0,0,0,0,0,0,0,0,3,15,22,21,15,23,15,10,0,0,0,0,0,0,0,0,13,22,23,15,15,23,9,1,0,0,0,0,0,0,0,0,13,15,11,12,10,11,16,13,0,0,0,0,0,0,0,0,5,3,11,1,1,11,13,0,0,0,0,0,0,0,0,0,7,0,13,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,5,13,0,0,0,0,0,0,0,0,0,0,0,13,13,16,7,6,13,0,0,0,0,0,0,0,0,0,0,0,9,27,11,19,0,12,0,0,0,0,0,0,0,0,0,12,22,23,17,15,22,20,11,0,0,0,0,0,0,0,0,8,13,5,10,16,25,22,1,7,0,0,0,0,0,0,0,5,0,15,11,9,13,0,15,8,0,0,0,0,0,5,3,13,13,0,8,22,11,11,7,0,0,0,0,0,0,2,3,22,1,10,9,13,0,13,13,0,0,0,0,0,13,0,16,0,0,5,13,0,0,0,0,0,0,0,0,0,5,12,10,39,13,8,0,0,0,0,0,0,0,0,0,0,8,12,9,19,21,7,6,0,0,0,0,0,0,0,0,0,0,10,8,6,3,10,0,0,0,0,0,0,0,0,0,0,0,2,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,9,6,5,11,0,13,0,0,0,0,0,0,0,0,13,17,22,11,11,22,19,7,0,0,0,0,0,0,0,0,10,22,13,22,22,13,20,9,0,0,0,0,0,0,0,0,2,7,13,11,13,7,2,9,0,0,0,0,0,0,0,0,10,3,10,14,15,16,0,13,0,0,0,0,0,0,0,0,13,22,12,20,8,17,0,13,0,0,0,0,0,0,0,0,3,10,13,14,5,8,8,12,0,0,0,0,0,0,0,0,0,2,17,22,19,11,14,0,0,0,0,0,0,0,0,0,12,0,13,0,22,15,6,12,0,0,0,0,0,0,0,0,0,0,0,8,5,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
