0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,-14,0,12,0,0,0,0,0,0,0,0,0,-4,5,17,-7,0,-13,14,14,0,0,0,0,0,0,0,0,-7,4,8,-1,-24,-1,1,1,0,0,0,0,0,0,0,0,-9,1,18,-20,0,-25,19,4,-11,0,0,0,0,0,0,0,-3,13,-10,0,-24,0,-14,11,5,9,0,0,0,0,0,0,-14,1,26,-21,0,-27,20,-5,16,5,0,0,0,0,0,0,0,2,0,-4,-16,0,-18,10,-7,5,0,0,0,0,0,0,-2,4,-7,-13,4,-27,20,0,10,0,0,0,0,0,0,0,-8,5,26,-21,0,-27,20,12,-7,0,0,0,0,0,0,0,-14,-10,1,0,-24,0,0,24,-7,0,0,0,0,0,0,0,0,-9,1,-9,0,-13,14,-3,13,0,0,0,0,0,0,0,0,1,-3,-11,5,-7,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,8,-7,0,0,0,0,0,0,0,0,0,0,5,0,-18,-11,8,-6,-11,0,0,0,0,0,0,0,0,12,0,-9,-25,24,2,0,11,-10,0,0,0,0,0,0,-7,3,7,-19,-22,21,-17,25,9,-3,0,0,0,0,0,0,-8,4,-21,13,-1,1,-15,23,4,-14,0,0,0,0,0,0,15,-4,-24,15,4,-3,-5,0,10,12,0,0,0,0,0,-2,14,-16,-12,-6,15,5,-7,7,4,-14,2,0,0,0,0,0,-10,0,-16,8,2,10,-8,17,-5,-14,0,0,0,0,0,0,-3,0,12,-4,11,-7,12,-8,-18,0,0,0,0,0,0,0,0,0,0,0,-23,22,4,-10,0,10,0,0,0,0,0,0,0,0,3,-10,11,18,-3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,10,-6,12,-1,0,0,0,0,0,0,0,0,0,-1,0,-17,7,0,10,0,-8,0,0,0,0,0,0,0,0,0,-19,0,-3,24,0,-3,0,-2,0,0,0,0,0,0,0,10,-12,-22,26,-5,31,-4,0,-6,0,3,0,0,0,0,-5,-12,-4,-21,26,-5,31,-2,-17,6,26,9,0,0,0,0,-7,-13,-2,-22,26,-16,-23,0,12,-23,6,14,0,0,0,0,0,10,-15,-19,23,-8,10,0,3,0,0,0,0,0,0,0,0,1,-5,-2,-1,3,-2,10,15,-7,-13,0,0,0,0,0,0,0,0,-11,-5,7,6,0,-13,-7,0,0,0,0,0,0,0,0,0,-4,-22,-4,23,-13,-8,9,0,0,0,0,0,0,0,0,0,-12,-15,6,18,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,-1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-7,-13,2,0,0,6,1,0,0,0,0,0,0,-1,7,0,-1,-1,0,0,-2,2,3,0,0,0,0,0,-5,-7,14,0,-18,-3,18,0,-15,-6,15,0,0,0,0,0,-4,3,22,-31,-16,-23,-31,-2,31,-19,-7,10,0,0,0,0,0,9,-15,12,0,0,-3,0,0,18,-13,3,0,0,0,0,0,-6,-2,3,18,0,-6,-15,11,0,0,0,0,0,0,0,0,-5,-2,2,18,1,-18,-3,26,-16,-11,6,0,0,0,0,0,8,-16,0,0,5,-6,3,5,-6,-9,7,0,0,0,0,-8,6,22,-31,0,25,-4,4,18,-16,4,0,0,0,0,0,-1,4,0,-12,0,9,6,-13,3,14,-4,0,0,0,0,0,0,2,10,-5,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-14,-2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-18,5,-13,3,0,0,0,0,0,0,0,0,0,-4,13,3,0,-3,25,4,-6,11,5,-7,0,0,0,0,0,-3,12,15,-31,9,-16,11,6,10,-1,0,0,0,0,0,0,0,0,22,9,-24,-6,8,19,8,-4,-11,5,0,0,0,0,0,-6,-5,-3,8,-13,19,10,18,-22,-6,4,0,0,0,0,0,-8,-8,-3,-9,0,19,14,7,-18,-2,2,0,0,0,0,0,13,2,-3,-9,0,9,19,-11,0,0,0,0,0,0,0,-5,8,2,-31,9,-19,27,3,0,0,0,0,0,0,0,0,-1,5,2,0,-19,10,0,5,-13,0,0,0,0,0,0,0,0,5,-1,-18,1,-7,18,4,-1,0,0,0,0,0,0,0,0,0,0,-5,-11,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,15,6,0,0,0,0,0,0,0,0,0,-13,4,2,0,9,-6,-2,0,0,0,0,0,0,0,0,0,-6,-4,12,1,8,-3,-17,0,0,0,0,0,0,0,6,8,-6,-7,17,3,-30,14,12,-13,0,0,0,0,0,0,1,-17,-11,31,-23,19,18,-4,0,7,0,0,0,0,0,0,0,-4,-7,1,-23,25,5,0,0,14,0,0,0,0,0,0,-1,-1,-12,3,-17,9,4,-4,0,0,0,0,0,0,0,0,0,-4,-17,4,-18,-7,17,-4,0,0,0,0,0,0,0,0,0,-18,-10,28,-21,23,0,0,0,0,0,0,0,0,0,0,4,1,0,-5,10,2,-7,-14,0,0,0,0,0,0,0,0,0,2,-18,-2,4,4,-11,0,0,0,0,0,0,0,0,0,-14,0,9,-4,12,-13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,0,-3,-2,0,0,0,0,0,0,0,0,0,0,-5,-5,9,4,-10,-2,2,4,0,0,0,0,0,0,0,0,-6,-13,16,7,-7,0,9,11,0,0,0,0,0,0,0,0,-13,0,24,0,-11,10,9,0,0,-7,9,0,0,0,0,0,0,0,6,7,-11,-27,0,24,2,-18,4,15,0,0,0,0,-12,-1,19,-18,-4,18,-7,-11,0,11,-2,-14,0,0,0,0,-15,0,16,-18,-10,9,16,-16,7,17,-3,-14,0,0,0,0,-7,0,10,7,-1,14,-31,10,13,-5,-18,0,0,0,0,0,0,0,24,0,0,3,5,-19,9,0,15,0,0,0,0,0,14,18,0,7,-11,-8,6,9,-12,4,0,0,0,0,0,0,-4,13,-14,-13,14,14,-3,0,0,0,0,0,0,0,0,0,0,-7,10,-3,3,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,14,-8,9,-4,-4,0,0,0,0,0,0,0,0,0,-13,3,-12,-6,6,-4,-5,3,0,0,0,0,0,0,0,9,0,-15,0,-4,5,0,1,3,0,0,0,0,0,0,-1,0,3,-2,-9,28,-28,11,15,0,-10,0,0,0,0,0,-11,-14,16,0,-10,31,0,13,0,5,0,0,0,0,0,0,-9,-15,-13,13,14,-5,24,10,-4,-14,16,9,0,0,0,0,0,-1,-2,-11,-10,31,0,5,-16,3,15,13,0,0,0,0,0,0,-4,-14,-10,31,-31,12,4,0,-3,0,0,0,0,0,0,0,-3,-23,6,2,-30,12,17,-1,-2,0,0,0,0,0,0,0,-13,0,13,4,0,-3,24,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,-6,-15,-4,6,10,0,0,0,0,0,0,0,0,0,0,0,-1,0,-7,9,0,-4,0,0,0,0,0,0,0,0,0,-17,0,-7,-20,27,-1,-15,0,0,0,0,0,0,0,0,0,0,5,-14,11,0,18,0,0,0,0,0,0,0,0,0,0,0,-7,-5,0,18,0,1,0,0,0,0,0,0,0,0,0,-1,0,-9,7,0,6,-15,0,0,0,0,0,0,0,0,-4,20,15,-3,-19,27,7,-10,0,0,0,0,0,0,0,0,15,4,-27,20,-20,27,4,-1,0,0,0,0,0,0,0,0,13,12,-6,-15,13,7,7,-13,0,0,0,0,0,0,0,0,-6,2,-6,-1,1,8,-11,0,0,0,0,0,0,0,0,0,-8,0,12,-7,7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,14,0,0,0,0,0,0,0,0,0,0,0,10,-7,-17,8,6,8,0,0,0,0,0,0,0,0,0,0,0,-5,-29,15,15,0,8,0,0,0,0,0,0,0,0,-1,14,-1,-25,2,16,7,-16,-13,0,0,0,0,0,0,0,0,5,-11,-5,-8,18,19,-21,-1,8,0,0,0,0,0,0,0,3,0,-17,2,10,10,0,14,8,0,0,0,0,0,-7,5,-8,-13,0,0,-15,-13,13,6,0,0,0,0,0,0,-3,3,-4,-2,13,-1,-10,0,5,-6,0,0,0,0,0,-14,0,13,0,-1,6,13,0,0,0,0,0,0,0,0,0,-5,-16,14,2,-18,11,0,0,0,0,0,0,0,0,0,0,-8,-15,4,18,-1,-9,8,0,0,0,0,0,0,0,0,0,0,1,-4,-6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,-12,0,7,-8,8,-12,0,13,0,0,0,0,0,0,0,0,9,6,-11,-14,13,11,-12,-7,0,0,0,0,0,0,0,0,9,-7,-17,25,-25,17,7,-8,0,0,0,0,0,0,0,0,2,-10,12,-9,10,-2,0,-7,0,0,0,0,0,0,0,0,-13,1,-9,14,5,-10,0,11,0,0,0,0,0,0,0,0,9,-17,-16,23,2,-12,0,11,0,0,0,0,0,0,0,0,-4,13,-6,17,-6,0,2,-10,0,0,0,0,0,0,0,0,-1,3,18,1,-22,14,5,0,0,0,0,0,0,0,0,0,-14,0,-11,0,-2,-16,9,5,0,0,0,0,0,0,0,0,0,0,0,-10,7,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-10,6,14,-15,0,0,0,0,0,0,0,0,0,-6,10,-5,-18,-5,17,7,-7,10,0,0,0,0,0,0,0,-7,-4,0,2,-1,-5,1,15,1,0,0,0,0,0,0,0,0,-19,4,12,-7,-25,0,9,4,0,0,0,0,0,0,0,0,-6,-18,-10,16,0,-18,0,1,0,0,0,0,0,0,0,0,-3,-5,9,-4,-15,0,-9,0,0,0,0,0,0,0,0,-13,-11,-4,9,-4,-15,0,23,-1,0,0,0,0,0,0,0,7,-11,-13,14,-7,17,8,-2,14,0,0,0,0,0,0,1,-19,-2,26,-16,-1,14,-4,-11,0,0,0,0,0,0,0,-7,-3,0,4,-2,-14,1,0,0,0,0,0,0,0,0,0,0,-17,-1,18,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-4,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-13,3,-6,6,0,0,0,0,0,0,0,0,0,13,5,-9,-10,14,-1,-1,1,0,0,0,0,0,0,0,0,0,6,-27,-6,3,17,-2,-10,-15,0,0,0,0,0,0,2,0,10,-27,-13,4,31,-1,-15,0,15,0,0,0,0,0,1,0,14,-27,-26,16,31,-1,-3,0,6,0,0,0,0,0,-3,13,7,-15,0,-20,7,-1,-24,2,6,14,0,0,0,0,0,0,0,9,0,-2,0,0,-18,2,1,6,0,0,0,0,0,-4,0,-11,0,-10,-14,0,-16,-6,17,0,0,0,0,0,-10,6,17,-22,-9,1,0,6,-26,3,26,0,0,0,0,0,0,0,5,-17,-17,13,15,-1,-20,-5,13,-2,0,0,0,0,-3,13,1,0,14,-6,0,-4,-18,0,-5,7,0,0,0,0,0,-12,-2,17,8,-4,-14,2,3,-9,8,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
