0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-1,0,0,0,0,0,0,0,0,0,-1,19,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,1,16,16,16,16,16,16,16,16,16,16,1
-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,3,32,32,32,32,32,32,32,32,32,32,0,3,32,32,33,43,43,43,43,43,43,43,5,3,32,32,29,-11,-11,-11,-11,-11,-11,-11,-1,3,32,32,32,32,32,32,32,32,32,32,3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,28,28,28,28,28,28,28,28,3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,-3,3,32,32,32,32,32,32,32,32,32,32,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-32,-3,-3,-31,-31,-31,-31,-31,-16,-9,-4,18,33,3,1,16,16,16,16,16,8,12,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,-4,-32,-31,-31,-31,-31,-31,-31,-31,-31,-31,-3,3,32,32,32,32,32,32,32,32,32,32,3,-3,-31,-7,0,0,0,0,0,0,0,0,0,0,0,-23,-31,-31,-31,-31,-31,-31,-31,-31,-3,0,0,24,32,32,32,32,32,32,32,32,3,3,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,3,28,28,28,28,28,28,28,28,28,28,3,3,32,32,32,32,32,32,32,32,42,43,5,3,32,32,32,32,34,43,43,43,4,0,0,5,43,43,43,43,13,-11,-11,-11,-11,-11,-1,0,0,0,0,0,28,43,43,43,43,43,5,-1,-11,-11,-11,-11,-11,-11,-11,-11,-8,0,0,3,32,32,32,32,32,32,32,32,21,-11,-1,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,32,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,28,28,28,28,28,28,28,28,3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,-6,-11,-11,-11,-1,0,0,0,0,0,0,0,15,32,32,32,4,-1,-11,-11,-11,-11,-11,-11,7,43,43,43,3,3,32,32,32,32,32,32,22,-11,-11,-11,-1,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,19,19,19,2,-3,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,19,19,19,19,10,0,0,0,0,0,0,14,19,19,1,0,11,19,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
