0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,13,13,13,13,13,13,13,13,1
-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-1,-2,-22,-22,-21,-11,-11,-11,-11,-11,-11,-11,-1,-2,-22,-22,-21,-10,-10,-10,-10,-10,-10,-10,-1,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,-1,-1,-10,-10,-10,-10,-10,-5,0,1,-3,8,1,1,13,13,13,13,13,7,10,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,0,-8,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,1,9,9,9,9,9,9,9,9,9,9,1,-1,-10,-2,0,0,0,0,0,0,0,0,0,0,-1,-8,-10,-10,-10,-10,-10,-10,-10,-10,-1,0,-1,6,9,9,9,9,9,9,9,9,1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-2,-22,-22,-22,-22,-22,-22,-22,-22,-12,-11,-1,-2,-22,-22,-22,-22,-20,-11,-11,-11,-1,0,0,-1,-11,-11,-11,-11,-5,-10,-10,-10,-10,-10,-1,0,0,0,0,0,-7,-11,-11,-11,-11,-11,-1,-1,-10,-10,-10,-10,-10,-10,-10,-10,-7,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-19,-10,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-10,-10,-10,-10,-10,-10,-1,0,0,0,-8,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,-5,-10,-10,-10,-1,0,0,0,0,0,0,0,-14,-22,-22,-22,-2,-1,-10,-10,-10,-10,-10,-10,-5,-11,-11,-11,0,-2,-22,-22,-22,-22,-22,-22,-19,-10,-10,-10,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,-15,-15,-1,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-15,-15,-15,-15,-15,-8,0,0,0,0,0,0,-11,-15,-15,0,0,-9,-15,-15,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,13,13,13,13,13,13,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,-1,-10,-10,-9,0,0,0,0,0,0,0,0,-1,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,14,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,-10,-10,-10,-10,-1,0,0,0,0,0,0,0,9,9,9,9,1,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,0,8,9,9,9,9,9,9,9,9,9,1,1,0,0,0,0,0,0,0,0,-3,-10,-1,0,0,0,0,0,0,0,0,0,2,9,1,-1,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,0,-3,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-11,-2,0,-8,-10,-1,-1,-10,-3,0,5,0,0,0,0,4,-11,-1,-1,-11,-4,0,-4,-10,2,-7,-10,-10,-10,-1,0,0,0,0,-9,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-6,-19,-19,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,1,13,13,13,13,13,13,13,13,13,13,1
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-11,-11,-11,-11,-11,-11,-11,-11,-11,-18,-2,0,0,0,0,0,0,0,0,0,-9,-17,-2,0,0,0,0,0,0,0,0,0,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-10,-10,-8,0,0,0,0,0,0,0,0,-1,-11,-11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-1,-11,-11,-11,-16,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,-5,-11,-11,-11,-20,-22,-22,-2,0,0,0,0,0,0,0,0,-9,-11,-11,-1,0,0,0,0,0,-2,-10,-10,-6,0,0,0,0,0,0,0,0,-7,-22,-22,-17,-10,-10,-1,0,0,0,0,0,-5,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-10,-10,-10,-10,-10,-1,0,0,0,0,-3,-11,-11,-11,-11,-11,-11,-1,0,0,0,-6,-10,-10,-10,-10,-10,-10,-10,-1,0,0,0,-7,-11,-11,-11,-11,-11,-11,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,-10,-10,-2,0,0,0,0,0,0,0,0,-1,-11,-11,-3,0,-3,-10,-10,-10,-10,-10,-1,-1,-10,-10,-10,-10,-14,-22,-22,-22,-22,-22,-2,-2,-22,-22,-22,-14,-11,-11,-11,-11,-11,-11,-1,-1,-11,-11,-11,-2,-1,-10,-11,0,0,0,0,-1,-10,-10,-2,0,-17,-12,-1,0,0,0,0,-1,-11,-11,-3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0
