12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-44,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,13,0,0,0,0,0,12,42,42,42,42,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-27,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-16,-27,0,-17,-11,6,-18,-20,0,0,0,0,0,0,0,20,0,0,0,20,7,7,7,7,7,7,27,26,26,12,0,0,0,0,0,0,0,0,0,0,0,0,38,40,8,0,31,42,42,42,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15
14,0,31,42,42,42,42,42,42,42,42,42,0,-11,-28,-24,0,0,-27,-33,-33,-34,-8,0,0,11,25,18,0,0,20,25,25,25,6,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,-18,-11,-11,7,7,7,7,7,7,7,7,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40,40,3,-10,1,42,18,-9,-9,-12,0,0,0,0,14,0,14,0,11,42,42,26,0,-15,-33,-33,-33,-10,0,0,-23,-34,-34,-34,-36,-24,-11,-11,-11,-16,-36,-36,-18,-11,-11,-11
-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,21,25,34,34,30,18,33,34,34,22,24,34,-8,-18,-41,-41,-30,0,-38,-41,-41,-11,-15,-41,4,4,25,37,4,4,4,44,18,4,4,22,18,18,18,18,18,18,18,18,18,18,18,18,-23,-33,-21,-26,-39,-12,-31,-33,-21,-26,-30,-21,19,28,18,21,32,10,26,28,18,21,25,18,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,-22,-34,0,0,0,-41,-14,0,0,-19,-5,1,25,29,11,-12,16,31,23,-3,0,24,2,-4,-21,-21,-13,9,-19,-21,-21,0,-2,-21,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-11,-11,-11,-11,-11,-11,-11,-11,-11,-6,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,40,40,40,40,40,20,0,0,0,0,0
30,-3,-22,-4,0,0,0,0,4,42,42,42,0,5,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-22,-22,-22,-1,0,0,0,0,0,0,0,0,35,35,35,2,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36
-7,-16,10,19,25,32,21,21,21,21,21,21,44,44,44,44,28,10,44,44,44,44,44,44,31,13,35,35,35,35,35,35,35,35,35,35,-44,-44,-44,-44,-44,-44,-44,-44,-43,-17,-44,-44,5,5,5,5,5,5,5,5,5,2,5,5,45,45,45,45,45,45,45,45,44,17,43,43,-24,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-43,-43,-43,-43,-27,-9,-43,-43,-43,-43,-43,-43,21,21,1,-12,-20,-29,-14,-14,-14,-14,-14,-14,0,0,23,39,39,39,39,39,39,39,39,39,0,0,0,7,7,7,7,4,5,7,7,7,-41,-41,-20,-33,-38,-38,-38,-22,-24,-32,-32,-32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13
