0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,-8,0,0,38,-8,42,0,0,0,0,0,0,-8,0,0,38,-8,42,-8,0,10,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8,42,-19,0,22,0,0,0,-8,0,0,38,-8
0,14,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,-19,0,3,-29,0,4,26,20,0,0,0,0,0,-5,0,-23,0,0,30,6,0,0,0,0,0,0,0,0,0,20,30,0,0,0,0,0,0,0,0,0,0,0,-5,0,12,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-26,20,0,0,0,0,0,0,0,0,0,0,-15,4,9,0,0,-6,0,0,0,8,0,0,-8,0,6,0,0,-4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,31,-6,-39,0,18,0,0,18,0,0,0,0,5,-7,-8,0,-12,0,0,16,0,-12,0,0,0,2,0,0,-10,0,0,0,0,-8,0,0,0,5,0,0,-7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,0,-3,0,1,0,0,-4,5,0,-10,16,0,0,-11,0,4,0,0,-12,15,0,0,0,-22,12,0,0,0,-1,19,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,25,-17,-6,24,-8,-12,19,-17,-12,24,-21,1,31,-20,-8,29,-9,-14,23,-20,-15,29,-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,10,0,0,0,-1,16,0,0,-17,-6,11,-4,2,-7,0,2,0,3,-8,10,-4,-6,10,0,0,-7,0,2,0,0,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,12,20,-1,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,20,0,0,0,0,0
13,-3,0,41,0,0,0,0,-5,0,0,0,0,-6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,2,-9,0,4,-3,0,0,0,0,0,0,0,0,0,0,19,-13,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-23,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,1,-25,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-12,0,0,0,0,0,0,0,0,-11,0,6,-4,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,27,-14,0,0,0,0,0,17,-5,0,0,0,13,-8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
