0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,0,0,0,0,0,0,-8,0,0,-19,8,-14,0,0,0,0,0,0,-8,0,0,-19,8,-14,7,0,-9,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8,-14,17,0,-19,0,0,0,-8,0,0,-19,8
0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,-6,0,3,2,0,-13,-8,-2,0,0,0,0,0,5,0,1,0,0,-21,-3,0,0,0,0,0,0,0,0,0,1,-21,0,0,0,0,0,0,0,0,0,0,0,-6,0,10,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,13,0,0,0,0,0,0,0,0,0,0,4,3,-5,0,0,-5,0,0,0,6,0,0,1,0,-4,0,0,-3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-21,-35,-6,0,1,0,0,-27,0,0,0,0,-7,-43,-2,0,8,0,0,-6,0,1,0,0,0,-37,0,0,-5,0,0,0,0,1,0,0,0,-4,0,0,-3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,1,0,0,-2,-1,0,-8,-2,0,0,8,0,4,0,0,-8,-5,0,0,0,-1,-10,0,0,0,-1,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-12,24,-7,-7,17,-12,-12,20,-7,-12,26,-2,-15,29,-9,-9,21,-15,-15,24,-9,-14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,0,0,0,-1,7,0,0,2,-5,-1,0,-1,5,0,2,0,1,-5,-3,0,-5,-1,0,0,5,0,2,0,0,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,4,-2,-24,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
-8,3,0,5,0,0,0,0,5,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,2,-6,0,-1,2,0,0,0,0,0,0,0,0,0,0,-7,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,9,0,0,0,0,0,0,0,0,-3,0,-2,3,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,-8,-11,0,0,0,0,0,0,-4,0,0,0,-4,-5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
