11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,-2,0,0,0,0,0,-2,-7,-7,-7,-7,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,14,24,0,0,13,13,1,6,0,0,0,0,0,1,0,-6,0,0,0,-3,-9,-9,-9,-9,-9,-9,-24,-24,-23,-11,0,0,0,0,0,0,0,0,0,0,0,0,-15,-19,-4,0,-13,-17,-17,-17,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12
-2,0,-5,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,-4,-6,0,0,-6,-8,-8,-7,-1,0,0,6,14,10,0,0,11,14,14,14,3,0,8,8,8,8,8,8,8,8,8,8,8,8,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,13,13,-9,-9,-9,-9,-9,-9,-9,-9,-9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-19,-19,-4,-6,-2,-17,-11,-9,-9,-8,0,0,0,0,5,0,5,0,-1,-7,-7,-4,0,-3,-8,-8,-8,-2,0,0,-4,-8,-7,-7,-4,2,10,10,10,6,-4,-4,5,10,10,10
-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,7,7,3,-6,6,7,7,-2,-1,7,1,2,5,5,3,0,4,5,5,1,1,5,4,4,-5,-11,4,4,4,-14,-2,4,4,-4,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,5,8,5,6,9,3,7,8,5,6,7,5,2,3,2,2,4,1,3,3,2,2,3,2,9,9,9,9,9,9,9,9,9,9,9,9,0,0,4,7,0,0,0,8,3,0,0,3,-9,-6,5,8,-3,-11,-1,10,3,-8,-7,4,-5,-8,-14,-14,-12,-3,-14,-14,-14,-6,-7,-14,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,14,14,14,14,14,14,14,14,14,14,14,14,8,8,8,8,8,8,8,8,8,8,8,8,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,5,5,5,5,5,5,5,5,5,5,5,5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,13,13,13,13,13,13,13,13,-10,-5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-19,-19,-19,-19,-19,-9,0,0,0,0,0
-5,-2,-15,-4,0,0,0,0,0,-7,-7,-7,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-15,-15,-15,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4
-5,-13,-10,-8,-3,1,-8,-8,-8,-8,-8,-8,-13,-13,-13,-13,-8,-2,-12,-12,-12,-12,-12,-12,-19,-3,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,14,14,14,14,14,14,14,14,14,5,13,13,3,3,3,3,3,3,3,3,3,2,5,5,-15,-15,-15,-15,-15,-15,-15,-15,-14,-3,-9,-9,4,7,7,7,7,7,7,7,7,7,7,7,11,11,11,11,7,2,9,9,9,9,9,9,14,14,9,6,1,-5,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-5,-6,-6,-6,6,6,3,-1,-1,-1,-1,-1,-7,-9,-9,-9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12
