91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
61,0,0,0,0,0,0,94,100,100,67,6,61,0,0,0,0,0,0,94,100,100,67,6,61,6,46,38,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6,61,14,100,83,0,0,0,94,100,100,67,6
39,12,0,0,0,0,0,11,39,39,39,39,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,47,47,47,31,1,1,1,1,1,1,1,1,0,0,0,46,0,0,0,0,0,0,28,46,2,31,46,61,35,24,0,0,0,0,0,4,0,24,0,0,46,54,46,46,46,46,46,46,46,46,46,21,46,0,0,0,0,0,0,0,0,0,0,0,42,46,9,0,34,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
13,20,54,39,39,39,39,39,39,39,39,39,0,15,30,19,0,0,21,27,27,27,6,0,0,8,19,13,0,0,15,19,19,19,4,0,40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,32,46,46,46,46,46,46,46,46,46,46,46,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,46,46,51,38,47,47,25,7,7,39,0,0,0,0,11,46,11,0,10,39,39,24,0,12,27,27,27,54,0,0,19,27,27,28,30,38,49,49,49,44,30,30,43,49,49,49
31,31,31,31,31,31,31,31,31,31,31,31,37,34,28,28,31,40,28,28,28,36,35,28,92,83,63,63,72,100,65,63,63,89,85,63,3,3,28,42,3,3,3,51,20,3,3,25,59,59,59,59,59,59,59,59,59,59,59,59,30,44,29,34,52,16,42,44,29,34,40,29,37,53,35,42,63,20,51,53,35,42,49,35,59,59,59,59,59,59,59,59,59,59,59,59,0,0,20,32,0,0,0,39,14,0,0,18,85,79,70,73,72,91,68,74,69,84,81,70,34,29,16,16,22,40,17,16,16,33,30,16,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19,40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,30,30,30,30,30,30,30,30,30,30,30,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,46,46,46,46,46,46,46,46,46,58,25,24,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,67,46,46,46,46,46,23,0,0,0,0,0
27,2,17,42,0,0,0,0,3,39,39,39,0,4,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,17,17,17,1,0,0,0,0,0,0,0,0,29,29,29,1,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30
62,13,34,42,37,32,41,41,41,41,41,41,46,46,46,46,28,10,44,44,44,44,44,44,52,22,60,60,60,60,60,60,60,60,60,60,47,47,47,47,47,47,47,47,46,22,55,55,20,20,20,20,20,20,20,20,19,2,6,6,50,50,50,50,50,50,50,50,49,23,59,59,34,61,61,61,61,61,61,61,61,61,61,61,43,43,43,43,27,9,41,41,41,41,41,41,16,16,32,43,37,30,41,41,41,41,41,41,0,0,20,34,34,34,34,34,34,34,34,34,0,0,5,64,64,64,64,38,39,51,51,51,38,38,19,28,32,32,32,19,19,26,26,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90
0,0,23,45,45,45,45,45,45,45,45,45,46,46,46,46,46,19,0,46,46,56,0,0,0,0,23,68,1,18,25,0,0,15,0,0,17,17,13,11,7,51,28,17,17,17,17,17,29,29,22,0,0,56,29,29,29,29,29,29,0,0,0,17,37,52,0,0,2,37,37,37,40,40,40,44,49,45,40,40,40,49,49,49,80,80,80,80,80,80,80,80,80,80,80,80,51,46,46,46,34,0,0,0,0,0,0,0,24,0,0,0,1,46,46,46,46,46,46,46,14,33,0,0,0,0,0,5,45,47,45,45,0,39,66,0,0,0,0,0,8,8,8,8
49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,34,48,48,48,26,0,0,0,0,0,0,0,47,9,9,9,3,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,11,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,19,37,37,37,37,15
59,59,59,59,59,59,59,59,59,59,59,59,53,35,42,49,35,46,58,20,56,49,35,46,44,29,34,40,29,38,48,16,46,40,29,38,59,59,59,59,59,59,59,59,59,59,59,59,51,20,3,3,25,46,3,3,3,47,23,3,63,63,89,85,63,63,69,100,68,63,63,87,28,28,36,35,28,28,30,40,29,28,28,35,31,31,31,31,31,31,31,31,31,31,31,31,32,95,50,50,85,42,52,90,55,39,88,50,9,28,15,15,25,12,15,27,16,12,26,15,59,59,59,59,59,59,59,59,59,59,59,59,32,32,67,62,32,32,40,81,39,32,32,63
