-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,0,0,0,0,0,4,14,14,14,14,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-16,-26,-2,-9,-41,-32,-13,-1,0,0,0,0,0,-3,0,-2,0,0,0,-31,-43,-43,-43,-43,-43,-43,-26,-26,-27,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14
4,0,10,14,14,14,14,14,14,14,14,14,0,13,26,16,0,0,18,22,22,22,5,0,0,9,20,15,0,0,16,20,20,20,5,0,13,13,13,13,13,13,13,13,13,13,13,13,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0,0,0,-10,-41,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-9,-1,-1,1,9,9,-7,0,0,0,0,10,0,10,0,3,14,14,8,0,10,22,22,22,6,0,0,15,22,22,22,21,31,42,42,42,37,21,21,35,42,42,42
20,20,20,20,20,20,20,20,20,20,20,20,34,30,22,22,25,37,23,22,22,33,31,22,-3,-7,-16,-16,-12,0,-15,-16,-16,-4,-6,-16,4,4,0,-1,4,4,4,-2,1,4,4,1,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-5,-8,-5,-6,-9,-3,-7,-8,-5,-6,-7,-5,-11,-16,-10,-12,-19,-6,-15,-16,-10,-12,-14,-10,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,6,10,0,0,0,12,4,0,0,5,-16,-22,-28,-24,-28,-12,-32,-22,-30,-18,-20,-29,36,31,19,19,24,41,20,19,19,35,32,19,9,9,9,9,9,9,9,9,9,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,20,20,13,13,13,13,13,13,13,13,13,13,13,13,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,19,19,19,19,19,19,19,19,19,19,19,19,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-41,-41,-41,-41,-41,-41,-41,-41,-41,-34,-23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-2,-2,-1,0,0,0,0,0
10,3,19,-4,0,0,0,0,1,14,14,14,0,3,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,19,19,19,1,0,0,0,0,0,0,0,0,21,21,21,1,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21
6,15,31,36,31,24,35,35,35,35,35,35,5,5,5,5,3,1,8,8,8,8,8,8,-24,-8,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,4,4,4,4,4,4,4,4,4,-2,-6,-6,26,26,26,26,26,26,26,26,25,3,8,8,0,0,0,0,0,0,0,0,0,-4,-12,-12,-8,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,9,9,9,9,6,2,12,12,12,12,12,12,19,19,32,41,34,26,39,39,39,39,39,39,0,0,11,19,19,19,19,19,19,19,19,19,0,0,-3,-40,-40,-40,-40,-24,-34,-43,-43,-43,15,15,7,17,20,20,20,12,16,22,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13
