0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-8,-13,-1,0,1,0,0,0,0,0,0,0,-7,0,0,0,4,0,-2,3,7,-7,0,0,0,0,0,0,-15,1,5,-1,-4,21,5,-22,10,-4,6,0,0,0,0,8,-8,-14,17,-3,0,-16,-4,16,-8,-1,0,0,0,0,0,-3,3,7,-22,5,0,-2,1,-16,12,-2,0,0,0,0,0,12,-8,-20,7,-22,15,-7,-20,5,0,0,0,0,0,0,0,2,-9,8,-25,10,-18,0,-18,0,8,1,0,0,0,0,0,-2,6,-9,11,-14,4,-1,9,0,-3,-11,0,0,0,0,0,0,-1,3,16,-4,10,13,-2,10,3,11,-3,0,0,0,0,0,0,-2,-11,2,0,-11,0,0,-3,-6,1,0,0,0,0,0,0,-1,-15,15,-10,0,0,-8,2,8,0,0,0,0,0,0,0,0,15,-7,12,0,-3,10,6,-1,0,0,0,0,0,0,0,0,-2,-9,-4,12,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,5,-1,0,0,0,0,0,0,0,0,12,0,-3,1,5,10,-16,-5,-1,0,0,0,0,0,0,7,0,17,-14,-2,-12,2,-1,9,10,0,0,0,0,0,0,-11,5,-1,0,0,-6,-15,22,-4,16,0,0,0,0,0,0,-13,6,-14,12,-12,5,0,-1,1,-7,0,0,0,0,0,0,-7,-3,-5,4,0,-1,-3,0,0,10,0,0,0,0,0,0,11,-7,4,-3,12,0,3,0,0,-8,0,0,0,0,0,0,-15,2,13,-11,11,-13,-2,-6,2,7,0,0,0,0,0,0,3,-7,20,-18,-1,5,15,-22,4,14,0,0,0,0,0,0,-2,0,0,0,1,-3,-3,3,9,-10,0,0,0,0,0,0,4,0,-15,13,1,1,5,-19,-5,4,0,0,0,0,0,0,-7,-4,5,-1,0,-2,1,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,15,-15,-8,3,0,0,0,0,0,0,0,0,0,0,2,8,-2,2,-8,-3,0,0,0,0,0,0,0,0,0,0,-10,8,-11,11,-8,10,0,0,0,0,0,0,0,0,0,0,15,-6,-2,2,6,-14,0,0,0,0,0,0,0,0,0,0,-17,4,-3,3,-4,17,0,0,0,0,0,0,0,0,0,0,-14,1,14,-14,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,-4,-2,-10,19,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,0,1,1,0,0,0,0,0,0,0,0,0,0,-5,1,-14,13,13,2,0,0,0,0,0,0,0,0,0,0,10,-1,21,-18,-3,14,0,0,0,0,0,0,0,0,0,0,10,13,-10,-20,0,-1,0,0,0,0,0,0,0,0,2,-4,1,-4,0,-17,0,0,0,17,0,0,0,0,0,0,-9,0,-8,-4,25,0,-18,-7,-4,0,0,0,0,0,0,-14,6,2,4,-3,-17,6,20,-8,19,-9,9,0,0,0,0,9,0,-14,-7,5,0,8,0,15,7,0,5,0,0,0,0,0,0,-17,-10,-25,4,8,-2,4,-13,0,0,0,0,0,0,-3,3,5,-11,3,-19,16,4,0,-2,0,0,0,0,0,0,0,-8,0,0,0,15,-13,11,-3,0,0,0,0,0,0,0,0,0,-15,3,-13,3,12,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-4,0,-2,-3,0,1,0,0,-3,0,0,0,0,0,-2,3,4,-16,7,1,-17,15,2,-2,14,0,0,0,0,0,-5,17,1,-3,13,6,-8,3,0,-3,11,0,0,0,0,0,6,0,-13,25,-15,-8,9,-23,0,20,-3,0,0,0,0,0,-1,-9,18,-13,-11,-4,-4,10,-9,-10,5,0,0,0,0,0,-3,12,-7,23,20,-3,4,6,-8,0,0,0,0,0,0,0,13,-6,1,-5,-18,5,-6,-10,13,-15,10,-2,0,0,0,0,0,0,3,-19,16,-5,0,0,0,1,-8,2,0,0,0,0,0,0,5,9,-21,-7,0,22,24,-8,-11,-2,0,0,0,0,0,11,-21,0,8,3,5,-8,-9,3,4,-4,0,0,0,0,0,-1,-5,-9,-18,17,-7,-10,19,-9,15,0,0,0,0,0,0,0,1,0,4,-7,4,13,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,14,0,13,0,-12,0,0,0,0,0,0,0,-8,0,13,-4,3,0,-18,4,16,-7,0,0,0,0,0,0,8,0,0,13,-2,-8,-6,-3,0,0,-6,0,0,0,0,5,-6,-9,-5,-4,3,18,13,-1,-1,3,-8,0,0,0,0,-6,6,9,6,5,-4,0,0,5,0,-16,0,0,0,0,0,0,-4,4,0,10,-4,-18,9,0,0,13,0,0,0,0,0,0,10,-5,-6,0,-16,0,-16,-4,4,-17,0,0,0,0,0,0,-11,-3,-5,22,-5,-24,-15,-16,-1,8,0,0,0,0,0,3,0,8,22,11,-3,-14,12,-18,0,-3,0,0,0,0,0,-7,0,5,-14,4,0,-4,-13,17,0,0,0,0,0,0,0,0,16,-5,-9,-17,4,19,13,-18,5,-2,0,0,0,0,0,0,12,0,0,-1,4,-10,-7,8,-11,5,0,0,0,0,0,0,0,-3,0,8,0,0,0,-8,-11,0,0,0,0,0,0,0,0,0,0,-6,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7,0,13,3,0,0,0,0,0,0,0,0,3,-1,-17,17,-16,17,-8,8,0,0,0,0,0,0,0,0,0,-12,25,-16,20,-23,6,7,0,0,0,0,0,0,0,0,-2,-5,-1,22,-2,-21,3,-12,0,0,0,0,0,0,0,0,0,17,-6,-8,14,-12,0,7,2,0,0,0,0,0,0,0,0,3,3,-5,-7,-2,1,0,1,0,0,0,0,0,0,0,0,-8,7,-11,-1,18,-14,6,0,0,0,0,0,0,0,0,-5,10,-5,-14,6,4,4,-8,0,0,0,0,0,0,0,0,1,-13,11,8,-10,-16,6,0,0,0,0,0,0,0,0,0,0,12,-23,-12,15,3,6,0,0,0,0,0,0,0,0,0,-4,2,-3,-6,7,0,-12,0,0,0,0,0,0,0,0,0,8,12,0,-4,3,0,6,0,0,0,0,0,0,0,0,0,0,-2,0,6,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-7,0,-7,0,0,0,0,0,0,0,0,0,0,3,17,-11,10,0,0,6,0,4,0,0,0,0,0,0,0,0,-4,-1,0,4,11,-19,-7,7,0,0,0,0,0,0,0,-4,-18,17,-11,-11,4,11,0,-9,0,0,0,0,0,0,0,12,11,-9,5,7,-10,-24,1,17,-2,0,0,0,0,0,0,-1,-4,3,11,-16,11,10,-12,-13,5,0,0,0,0,0,0,-19,6,-16,0,0,-1,-1,2,-19,1,0,0,0,0,0,-2,13,-6,-1,9,3,0,-10,2,9,0,0,0,0,0,0,0,-6,-10,14,-16,-5,7,16,-14,11,5,0,0,0,0,0,-5,11,14,-3,21,7,-9,-22,3,-14,-8,4,0,0,0,0,0,-10,0,-1,-7,4,-4,7,3,0,10,0,0,0,0,0,0,0,5,2,0,-11,13,0,-4,-4,0,0,0,0,0,0,0,0,0,-7,9,3,-9,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,10,10,-1,0,0,0,0,0,0,0,0,0,0,6,-13,-6,-2,-14,3,-6,-5,0,0,0,0,0,0,0,0,0,2,-16,11,-10,11,0,0,0,0,0,0,0,0,0,0,-16,-1,15,-7,12,-4,-10,21,-6,13,0,0,0,0,0,0,0,-17,0,2,0,0,11,-5,1,-5,0,0,0,0,0,0,-10,6,4,3,-1,1,-11,2,-3,0,0,0,0,0,0,0,13,-2,-18,-13,12,-12,0,0,10,0,0,0,0,0,0,0,0,0,-7,-12,4,-4,13,-19,1,20,0,0,0,0,0,0,0,-1,13,-7,-8,8,10,7,-9,6,0,0,0,0,0,0,0,1,3,-6,-8,7,7,0,9,0,0,0,0,0,0,0,0,0,-5,7,7,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,-4,0,0,0,0,0,0,0,0,0,0,0,-9,6,-7,-6,3,18,0,0,0,0,0,0,0,0,0,0,5,-9,0,15,-14,4,0,3,0,0,0,0,0,0,0,0,-3,21,0,-21,19,1,-20,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-9,0,0,0,0,0,0,0,5,-8,5,8,-11,-1,16,0,0,0,0,0,0,0,0,0,-8,16,0,-16,-17,-10,-19,1,-14,4,0,0,0,0,0,0,4,-16,0,13,7,3,19,0,0,0,0,0,0,0,0,0,0,8,-4,11,17,-2,-2,5,-8,0,0,0,0,0,0,0,-5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,21,-25,4,16,2,0,0,0,0,0,0,0,0,0,0,10,3,-4,-8,2,0,0,0,0,0,0,0,0,0,5,-11,6,4,-8,-5,2,-12,0,0,0,0,0,0,0,0,0,0,-12,-3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
