0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,12,-1,0,4,0,0,0,0,0,0,0,8,0,-1,0,-3,0,3,-18,-11,14,0,0,0,0,0,0,13,1,-18,3,-3,-18,-5,18,-9,-7,10,0,0,0,0,-6,6,13,-13,2,22,-12,-3,12,-6,-11,5,0,0,0,0,-2,2,2,-18,2,0,-7,-1,-14,12,4,0,0,0,0,0,-10,6,-17,0,-16,-8,7,-16,4,0,0,0,0,0,0,0,-3,8,18,-29,1,14,0,-18,-2,14,0,0,0,0,0,0,-1,4,14,-13,13,3,-3,24,0,12,-11,0,0,0,0,0,0,3,-2,-14,0,31,-11,-8,31,-3,-8,2,0,0,0,0,0,0,-1,-9,0,31,-8,-8,31,-2,-4,1,0,0,0,0,0,0,-6,-18,6,7,15,0,6,2,-7,0,0,0,0,0,0,0,0,-12,-5,9,-1,15,7,-4,0,0,0,0,0,0,0,0,0,-1,-12,-2,10,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,-13,3,0,0,0,0,0,0,0,0,-10,-2,14,-1,-6,-10,16,4,7,0,0,0,0,0,0,-12,0,-14,12,-2,-10,0,0,7,-14,0,0,0,0,0,0,14,-18,0,0,20,-8,-18,27,-5,-14,0,0,0,0,0,0,10,-6,-26,22,12,-3,0,-16,11,5,0,0,0,0,0,0,10,-3,-26,22,6,0,-18,2,0,7,0,0,0,0,0,0,6,-7,-26,22,12,0,-18,2,0,6,0,0,0,0,0,0,-13,-1,-26,22,-23,26,3,-17,7,5,0,0,0,0,0,0,14,-7,-25,22,1,-4,-18,28,-5,-11,0,0,0,0,0,0,1,-18,0,0,0,-2,2,-2,-7,1,0,0,0,0,0,0,-1,0,-15,13,15,-1,4,-15,-5,3,0,0,0,0,0,0,-5,-8,7,14,0,-2,-10,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-15,0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-12,12,-12,4,0,0,0,0,0,0,0,0,0,0,7,-22,-1,1,21,-6,0,0,0,0,0,0,0,0,0,0,8,-7,-24,24,7,-8,0,0,0,0,0,0,0,0,0,0,-5,-4,-24,24,4,4,0,0,0,0,0,0,0,0,0,0,-14,-16,14,-13,16,14,0,0,0,0,0,0,0,0,0,0,13,-1,-24,24,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,5,-2,-9,16,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,9,4,0,0,0,0,0,0,0,0,0,0,4,-14,-14,13,10,-2,0,0,0,0,0,0,0,0,0,0,7,1,-25,21,4,-11,0,0,0,0,0,0,0,0,0,0,13,-10,6,18,0,-1,0,0,0,0,0,0,0,0,-1,-12,4,-7,7,13,0,-11,0,-15,0,0,0,0,0,0,-7,0,13,-4,-5,10,15,11,-15,0,0,0,0,0,0,-12,5,11,-3,-3,-14,7,16,6,-22,-9,8,0,0,0,0,-14,0,24,-10,-4,0,6,0,14,-10,0,14,0,0,0,0,0,0,14,-10,-27,4,7,1,-13,-10,-12,4,0,0,0,0,-8,9,1,18,4,-26,22,4,0,2,0,0,0,0,0,0,0,-13,0,0,0,-15,13,17,4,0,0,0,0,0,0,0,0,0,-14,0,10,-2,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-14,1,13,3,0,9,0,0,2,0,0,0,0,0,-3,-17,-3,18,-9,-1,18,-16,-12,13,11,0,0,0,0,0,-4,-19,0,2,-10,-5,6,-2,0,2,10,0,0,0,0,0,6,-4,-5,28,-13,-6,8,-26,0,23,2,0,0,0,0,0,-1,-9,11,9,8,-14,-13,-14,13,14,4,0,0,0,0,0,3,-24,-6,21,19,2,-3,-4,6,0,0,0,0,0,0,0,-11,5,-5,18,14,4,-5,-7,9,-15,-7,2,0,0,0,0,0,-3,13,18,12,-12,-14,10,18,-7,-5,1,0,0,0,0,0,0,-3,7,21,7,0,-21,-23,8,10,-1,0,0,0,0,0,-9,-23,0,6,2,-5,-6,-7,2,3,-5,0,0,0,0,0,0,4,-9,-17,2,2,6,18,-7,-12,0,0,0,0,0,0,0,1,0,-14,-3,2,10,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-14,0,-14,0,14,0,0,0,0,0,0,0,-11,0,18,2,-2,0,15,-3,-17,7,0,0,0,0,0,0,15,-1,0,10,-2,6,4,-2,0,0,13,0,0,0,0,-4,4,7,-31,-27,20,17,13,-10,-10,19,8,0,0,0,0,-4,4,7,-31,-27,20,0,0,-3,0,16,0,0,0,0,0,-1,14,7,0,-17,7,22,8,-3,0,-10,0,0,0,0,0,0,-11,5,-5,0,18,0,20,-3,-3,7,0,0,0,0,0,0,13,2,-6,-22,5,25,16,-20,-1,0,0,0,0,0,0,-2,0,7,-20,-22,6,25,-1,15,0,-2,0,0,0,0,0,-5,0,15,-11,-22,6,25,8,-7,0,0,0,0,0,0,0,0,13,11,-18,-14,3,16,10,-15,-2,1,0,0,0,0,0,0,12,0,0,1,7,-17,-12,15,-8,3,0,0,0,0,0,0,0,-5,0,6,0,0,0,11,-11,0,0,0,0,0,0,0,0,0,0,-5,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,12,8,0,0,0,0,0,0,0,0,8,-1,-18,-8,0,17,6,-9,0,0,0,0,0,0,0,-6,0,14,-30,3,-14,27,5,-5,0,0,0,0,0,0,0,0,15,5,-1,-21,0,23,4,-9,0,0,0,0,0,0,0,0,0,14,-5,-5,-11,23,0,14,5,0,0,0,0,0,0,0,0,4,-12,17,-9,24,5,0,11,0,0,0,0,0,0,0,0,6,-7,10,0,15,14,-4,0,0,0,0,0,0,0,0,3,-2,4,11,5,-3,5,-6,0,0,0,0,0,0,0,0,0,-10,8,5,-9,-12,5,0,0,0,0,0,0,0,0,-7,9,16,-31,-17,20,4,-11,0,0,0,0,0,0,0,0,0,5,-11,16,9,-17,0,9,0,0,0,0,0,0,0,0,0,-7,-10,0,3,-2,0,4,0,0,0,0,0,0,0,0,0,0,-2,0,4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,5,17,-7,0,0,0,0,0,0,0,0,0,0,-3,-14,-8,8,1,0,15,0,-4,0,0,0,0,0,0,0,0,-10,1,31,-3,-9,17,6,-6,0,0,0,0,0,0,0,-6,-19,-5,11,-3,-3,-8,0,4,0,0,0,0,0,0,0,-9,-9,-1,3,7,-10,-23,1,16,1,0,0,0,0,0,0,-9,-3,0,-11,16,-12,-11,13,18,4,0,0,0,0,0,0,-8,-4,-13,0,0,-1,-1,1,18,8,0,0,0,0,0,-1,10,-6,1,31,10,0,-31,1,9,0,0,0,0,0,0,0,-5,-11,16,12,4,-5,-12,-13,12,5,0,0,0,0,0,-5,11,-23,5,18,5,-8,-18,-2,24,-11,6,0,0,0,0,0,-13,0,1,-17,7,-6,18,-2,0,12,0,0,0,0,0,0,0,9,1,0,-9,10,0,-3,-10,0,0,0,0,0,0,0,0,0,-7,9,3,-10,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-9,8,8,-3,1,0,0,0,0,0,0,0,0,0,0,-5,11,6,-9,-11,3,-5,-10,0,0,0,0,0,0,0,0,0,-1,13,-10,-15,16,10,-16,6,0,0,0,0,0,0,0,-15,-1,12,-5,-22,7,8,-23,-4,12,0,0,0,0,0,0,0,-16,0,-8,0,0,9,-1,-3,13,0,0,0,0,0,0,-10,7,15,-2,-13,14,18,2,2,0,0,0,0,0,0,0,-14,2,21,-14,-14,14,0,0,8,0,0,0,0,0,0,0,0,0,8,-16,-6,6,17,-26,1,21,0,0,0,0,0,0,-4,12,11,6,-6,6,-10,-10,9,13,0,0,0,0,0,0,0,-11,2,4,6,8,-5,0,-11,0,0,0,0,0,0,0,0,0,-4,5,5,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,3,0,0,0,0,0,0,0,0,0,0,0,-10,7,-5,-4,2,15,0,0,0,0,0,0,0,0,0,0,-3,-13,0,15,-16,4,1,-2,0,0,0,0,0,0,0,0,-2,-27,0,26,-24,-1,16,0,-11,0,0,0,0,0,0,0,-7,0,0,0,0,0,1,-6,-14,1,0,0,0,0,0,0,-3,-14,10,15,-22,-2,31,0,0,0,0,0,0,0,0,0,-6,-13,0,13,17,11,16,1,-12,3,0,0,0,0,0,0,-5,-13,0,15,5,2,16,-16,0,1,0,0,0,0,0,0,0,-14,7,9,-18,-5,17,-6,-10,0,0,0,0,0,0,0,-7,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,-1,-27,0,26,-31,6,20,-2,0,0,0,0,0,0,0,0,0,0,-18,-12,15,10,-8,0,0,0,0,0,0,0,0,0,-5,12,-4,-3,6,3,-2,13,0,0,0,0,0,0,0,0,0,0,-9,-2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
