0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,22,13,0,13,0,0,0,0,0,0,0,13,0,13,0,12,0,22,20,13,10,0,0,0,0,0,0,13,20,20,2,10,23,3,19,13,5,8,0,0,0,0,4,5,17,14,1,22,16,2,13,9,8,4,0,0,0,0,1,1,6,20,3,0,22,1,13,9,13,0,0,0,0,0,7,4,19,5,19,11,5,17,3,0,3,0,0,0,0,0,2,6,22,31,7,14,0,18,9,11,9,0,0,0,0,0,1,3,13,10,13,3,2,19,0,22,13,0,0,0,0,0,0,12,8,11,3,36,12,6,32,13,6,1,0,0,0,0,0,0,4,7,3,37,9,6,32,9,3,0,0,0,0,0,0,0,13,14,11,6,22,0,9,21,11,0,0,0,0,0,0,0,0,11,4,8,0,13,12,10,1,0,0,0,0,0,0,0,0,1,9,8,8,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,10,2,0,0,0,0,0,0,0,0,13,1,11,4,6,8,14,5,13,0,0,0,0,0,0,13,0,11,9,8,8,1,0,9,13,0,0,0,0,0,0,13,22,0,0,22,22,14,24,22,13,0,0,0,0,0,0,10,15,21,17,17,10,0,13,8,5,0,0,0,0,0,0,9,9,21,17,9,2,20,1,7,7,0,0,0,0,0,0,6,17,21,17,18,18,20,1,6,6,0,0,0,0,0,0,14,4,21,17,18,21,21,17,5,6,0,0,0,0,0,0,13,18,21,17,14,14,15,24,22,9,0,0,0,0,0,0,8,22,0,0,8,8,8,3,6,6,0,0,0,0,0,0,8,0,12,10,14,4,14,18,7,2,0,0,0,0,0,0,8,6,8,11,0,8,8,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,10,9,3,0,0,0,0,0,0,0,0,0,0,13,22,1,1,22,13,0,0,0,0,0,0,0,0,0,0,9,14,19,19,14,9,0,0,0,0,0,0,0,0,0,0,10,8,19,19,8,10,0,0,0,0,0,0,0,0,0,0,11,12,10,9,13,12,0,0,0,0,0,0,0,0,0,0,13,16,19,19,16,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,10,0,0,0,0,0,0,0,0,0,0,13,18,6,14,18,2,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,5,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,9,13,0,0,0,0,0,0,0,0,0,0,4,14,12,10,14,13,0,0,0,0,0,0,0,0,0,0,8,22,21,17,22,11,0,0,0,0,0,0,0,0,0,0,13,9,6,23,0,1,0,0,0,0,0,0,0,0,2,9,3,6,6,16,14,13,0,13,0,0,0,0,0,0,10,0,22,4,16,18,15,22,22,0,0,0,0,0,0,9,3,13,11,21,11,16,16,11,20,6,6,0,0,0,0,13,0,22,32,4,0,19,0,27,9,0,13,0,0,0,0,0,0,12,33,30,3,22,6,22,8,9,3,0,0,0,0,6,6,4,21,22,22,17,16,0,13,0,0,0,0,0,0,0,13,0,0,13,12,10,18,13,0,0,0,0,0,0,0,0,0,11,2,8,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,1,13,13,0,13,13,0,2,0,0,0,0,0,4,16,5,18,17,0,15,22,9,11,10,0,0,0,0,0,10,20,0,2,8,7,4,3,0,1,13,0,0,0,0,0,13,4,9,29,10,9,5,35,0,20,4,0,0,0,0,0,13,7,13,9,12,22,13,12,10,16,8,0,0,0,0,0,12,22,4,22,27,8,5,3,5,0,0,0,0,0,0,0,8,3,4,18,21,14,8,6,8,13,5,1,0,0,0,0,0,3,10,16,18,22,12,9,22,22,4,3,0,0,0,0,0,13,3,6,29,29,0,29,24,5,17,11,0,0,0,0,0,11,19,0,8,8,18,8,7,2,5,13,0,0,0,0,0,1,10,13,16,11,7,7,22,21,12,0,0,0,0,0,0,0,2,13,11,5,2,9,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,11,2,12,0,0,0,0,0,0,0,8,8,17,4,8,0,14,13,15,5,0,0,0,0,0,0,12,22,0,17,6,5,5,8,0,0,13,0,0,0,0,3,3,11,38,24,15,16,16,39,7,14,13,0,0,0,0,3,3,11,38,24,15,0,0,15,0,16,0,0,0,0,0,1,11,22,0,17,5,22,14,12,0,9,0,0,0,0,0,0,8,4,22,0,22,0,38,9,2,10,0,0,0,0,0,0,13,5,22,19,20,24,32,22,0,9,0,0,0,0,0,4,0,15,24,20,20,25,11,14,13,6,0,0,0,0,0,8,0,22,13,20,20,25,19,11,0,13,0,0,0,0,0,0,12,13,22,12,13,15,20,13,3,1,0,0,0,0,0,0,13,0,0,2,19,22,9,12,6,2,0,0,0,0,0,0,0,13,0,11,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,13,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,13,7,3,0,4,0,13,12,0,0,0,0,0,0,0,0,13,9,20,11,11,17,12,13,0,0,0,0,0,0,0,13,0,21,30,11,16,23,10,5,0,0,0,0,0,0,0,0,12,5,1,18,24,20,22,8,0,0,0,0,0,0,0,0,0,14,22,4,15,20,0,18,13,0,0,0,0,0,0,0,0,12,9,13,18,21,22,0,13,0,0,0,0,0,0,0,0,9,5,8,18,13,17,5,0,0,0,0,0,0,0,0,10,7,3,14,19,2,6,7,0,0,0,0,0,0,0,0,2,8,6,7,21,11,3,12,0,0,0,0,0,0,0,5,7,22,32,30,16,22,13,0,0,0,0,0,0,0,0,0,13,8,13,22,22,0,8,0,0,0,0,0,0,0,0,0,13,10,0,7,3,0,4,0,0,0,0,0,0,0,0,0,0,2,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,4,22,13,0,0,0,0,0,0,0,0,0,0,13,12,6,6,22,0,13,13,13,0,0,0,0,0,0,0,0,8,0,39,8,7,15,22,11,0,0,0,0,0,0,0,13,15,12,8,24,9,9,0,8,7,0,0,0,0,0,0,8,7,4,2,29,29,28,1,16,9,0,0,0,0,0,0,8,2,2,8,13,36,8,14,17,9,0,0,0,0,0,0,12,6,21,0,0,3,0,1,15,13,0,0,0,0,0,1,8,8,0,39,39,0,37,2,8,0,0,0,0,0,0,0,12,8,12,16,16,16,15,11,9,13,0,0,0,0,0,4,8,18,3,23,23,23,22,3,19,8,4,0,0,0,0,0,13,0,6,16,6,5,17,6,0,13,0,0,0,0,0,0,0,13,9,0,7,8,0,8,13,0,0,0,0,0,0,0,0,0,5,7,13,15,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,9,1,0,0,0,0,0,0,0,0,0,0,4,8,16,22,9,2,12,13,0,0,0,0,0,0,0,0,0,1,10,25,11,12,22,12,4,0,0,0,0,0,0,0,13,1,9,13,17,5,18,20,4,9,0,0,0,0,0,0,0,14,0,22,0,0,20,9,2,10,0,0,0,0,0,0,8,5,22,5,10,11,22,14,3,0,0,0,0,0,0,0,11,1,21,33,10,10,0,0,10,0,0,0,0,0,0,0,0,0,9,38,4,4,38,21,1,18,0,0,0,0,0,0,3,9,13,22,5,5,22,8,11,10,0,0,0,0,0,0,0,8,6,3,7,17,4,0,13,0,0,0,0,0,0,0,0,0,2,4,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,0,0,7,5,4,4,2,13,0,0,0,0,0,0,0,0,0,0,8,18,0,22,13,3,13,10,0,0,0,0,0,0,0,0,4,22,0,39,22,0,19,2,13,0,0,0,0,0,0,0,13,0,0,0,0,0,2,22,12,0,0,0,0,0,0,0,4,12,7,22,22,1,37,3,0,0,0,0,0,0,0,0,8,11,0,19,17,18,19,18,10,2,0,0,0,0,0,0,13,11,0,24,5,5,19,22,0,13,0,0,0,0,0,0,0,12,5,18,20,9,16,14,13,0,0,0,0,0,0,0,12,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,13,22,0,39,34,4,22,12,0,0,0,0,0,0,0,0,0,19,22,9,13,22,19,0,0,0,0,0,0,0,0,0,3,9,4,2,5,4,1,11,0,0,0,0,0,0,0,0,0,0,8,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
