0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-12,-10,0,0,0,0,0,0,0,0,0,0,0,-4,4,5,-3,-14,8,6,2,0,0,0,0,0,0,0,8,6,-17,0,4,3,0,-11,6,8,0,0,0,0,0,0,4,8,-18,0,16,13,-3,-14,1,8,1,0,0,0,0,0,5,5,-9,0,4,1,-4,-11,-5,1,4,0,0,0,0,0,3,1,-24,7,8,15,-1,-8,-12,1,2,0,0,0,0,0,0,-11,-13,8,9,13,-3,-22,6,8,-6,-12,0,0,0,0,-24,-13,0,0,4,4,-4,-31,-1,3,-1,-14,0,0,0,0,0,0,-26,0,13,14,1,8,5,-9,-11,-1,0,0,0,0,7,7,-19,0,7,13,0,2,1,-6,0,4,0,0,0,0,0,-12,-13,9,7,0,9,4,8,8,2,4,0,0,0,0,0,0,1,7,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,9,1,-9,0,0,0,0,0,0,0,0,0,0,-11,7,9,-3,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,-4,0,0,0,0,0,0,0,0,0,-2,-2,13,13,-26,-3,0,-10,0,0,0,0,0,0,0,0,-1,-1,15,15,15,15,-26,2,0,0,0,0,0,0,0,0,-4,-1,3,3,6,3,0,0,1,7,0,0,0,0,0,0,2,-13,13,12,6,3,-18,3,6,1,0,0,0,0,0,0,-6,-1,8,6,15,15,15,15,-24,2,0,0,0,0,0,0,0,-6,4,3,3,3,-13,-2,-1,0,0,0,0,0,0,0,1,-19,11,11,11,11,-12,0,0,0,0,0,0,0,0,0,-1,-16,-6,9,8,-12,-6,0,-7,0,0,0,0,0,0,0,-10,0,-4,7,7,1,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,1,2,0,-15,0,0,0,0,0,0,0,0,0,0,-7,-2,15,16,1,-2,-8,0,0,0,0,0,0,0,0,0,-8,14,15,15,15,-3,0,0,0,0,0,0,0,0,0,2,-22,9,11,11,11,-13,0,0,0,0,0,0,0,0,0,13,6,4,-5,10,10,-12,-2,0,0,0,0,0,0,0,0,-4,0,-6,-16,9,9,0,5,0,0,0,0,0,0,0,0,0,-11,0,8,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,-26,15,15,-26,2,0,0,0,0,0,0,0,0,0,0,-6,-15,8,8,-2,-15,0,0,0,0,0,0,0,0,0,0,0,2,4,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,0,-1,-9,0,0,0,0,0,0,0,0,0,-7,7,0,-2,-9,4,-2,0,0,0,0,0,0,0,0,0,-1,-3,0,-3,-2,6,9,3,0,0,0,0,0,0,0,0,-3,-8,-23,15,14,-26,6,0,0,0,0,0,0,0,0,8,-23,14,15,-21,-6,13,4,0,0,0,0,0,0,0,1,3,8,9,10,7,5,-1,0,0,0,0,0,0,0,0,2,6,-12,14,15,-6,1,0,0,0,0,0,0,0,0,0,0,5,-9,14,15,-4,-3,0,0,0,0,0,0,0,0,0,0,5,-22,12,14,-11,-3,0,0,0,0,0,0,0,0,0,0,0,-12,1,1,4,0,0,0,0,0,0,0,0,0,0,0,-14,0,8,9,0,-8,0,0,0,0,0,0,0,0,0,0,-7,7,7,-9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,8,0,0,0,0,0,0,0,0,0,0,0,0,-11,4,4,-12,0,0,0,0,0,0,0,0,0,0,0,-15,0,4,4,-5,-2,0,0,0,0,0,0,0,0,0,0,3,-26,15,15,-26,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,1,0,4,-15,-2,-13,0,0,0,0,0,0,0,0,0,0,3,11,5,-16,10,3,0,0,0,0,0,0,0,0,0,7,9,1,11,11,2,9,7,0,0,0,0,0,0,0,0,0,1,-16,13,13,-15,0,0,0,0,0,0,0,0,0,0,0,0,-19,13,13,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,-2,0,0,0,0,0,0,0,0,0,0,0,-14,0,9,9,0,-12,0,0,0,0,0,0,0,0,0,0,0,9,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,5,9,8,-9,0,0,0,0,0,0,0,0,0,0,-1,-4,6,8,-9,-11,0,1,0,0,0,0,0,0,0,0,0,-12,8,9,-15,-2,0,7,0,0,0,0,0,0,0,0,4,-26,9,12,0,5,-4,3,0,0,0,0,0,0,0,0,3,-7,6,0,12,9,-26,4,0,0,0,0,0,0,0,0,8,0,-2,-15,9,7,-10,-1,0,0,0,0,0,0,0,0,0,0,-11,-9,8,6,-3,-1,0,0,0,0,0,0,0,0,0,0,-3,9,9,5,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,9,3,5,0,0,0,0,0,0,0,0,0,7,7,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,4,-17,0,11,8,-10,5,10,4,0,0,0,0,0,8,12,11,7,1,-16,-30,15,10,4,7,0,0,0,0,0,0,0,14,9,0,0,-19,-15,0,3,-6,8,7,0,0,0,8,13,14,2,0,-17,-11,-9,2,12,-3,-6,-13,0,0,0,0,3,3,0,-15,0,-30,0,-3,8,12,-6,7,7,0,0,0,5,3,7,5,-16,-29,0,-3,0,5,9,4,0,0,0,0,-15,12,3,0,6,1,-5,-1,2,3,-8,-14,0,0,0,0,-15,7,5,1,8,3,-18,-2,6,9,-8,-15,0,0,0,0,-8,0,15,3,-16,0,-24,-3,0,5,4,8,0,0,0,0,-2,0,-11,0,0,-26,4,2,-14,3,9,0,0,0,0,0,0,7,8,4,0,3,10,0,0,1,8,0,0,0,0,0,0,0,3,6,7,0,0,7,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,2,9,3,0,0,0,0,0,0,0,0,0,0,0,2,7,7,-6,4,3,0,0,0,0,0,0,0,0,0,0,-25,1,1,-8,3,5,-3,0,0,0,0,0,0,4,-8,-14,0,-4,-25,9,15,0,-8,0,0,0,0,0,0,0,6,3,-9,-3,-25,13,10,0,0,-8,0,0,0,0,-8,0,0,-10,-1,3,0,-3,0,1,0,0,0,0,0,0,1,7,15,-18,10,9,5,-9,0,-6,7,0,0,0,0,0,4,9,-11,-8,15,22,14,26,10,-18,1,0,0,0,0,0,0,4,0,-7,10,10,2,2,-14,2,6,0,0,0,0,0,1,6,0,0,4,11,11,1,-2,0,6,0,0,0,0,0,2,9,15,-29,15,16,5,26,10,-25,7,0,0,0,0,0,0,-10,8,9,-7,0,6,0,-4,-12,1,0,0,0,0,0,0,0,-11,0,3,-16,4,9,-4,-4,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-9,7,8,-15,-9,0,0,0,0,0,0,0,0,0,-9,-15,-5,4,4,-11,0,-15,0,0,0,0,0,0,0,0,-2,-10,6,10,10,5,-24,8,0,0,0,0,0,0,0,0,2,-16,14,13,9,8,-13,0,0,0,0,0,0,0,0,0,-7,5,7,5,15,14,-1,0,-3,0,0,0,0,0,0,-2,0,-17,14,13,7,6,-14,0,0,0,0,0,0,0,0,-3,5,1,10,0,4,7,-25,8,1,0,0,0,0,0,0,0,5,11,7,-9,-4,6,5,-2,0,0,0,0,0,0,0,0,3,-3,8,0,3,9,-4,-4,0,0,0,0,0,0,0,0,5,-20,7,10,10,6,-19,8,0,0,0,0,0,0,0,0,0,-16,-5,6,5,-11,-14,0,0,0,0,0,0,0,0,0,0,0,-13,7,8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,7,9,4,0,0,0,0,0,0,0,0,0,0,-10,0,1,1,0,-9,0,0,0,0,0,0,0,0,0,0,-2,-11,15,15,-12,-1,0,0,0,0,0,0,0,0,0,0,3,-6,15,15,-7,3,0,0,0,0,0,0,0,0,0,0,7,14,12,12,14,7,0,0,0,0,0,0,0,0,0,0,2,-19,15,15,-19,4,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,-10,-17,7,5,-17,-9,0,0,0,0,0,0,0,0,0,0,-4,0,-13,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
