0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,-1,-4,4,4,7,0,0,0,0,0,0,0,0,0,0,10,4,14,-27,-27,12,6,15,0,0,0,0,0,0,0,-8,-4,-6,-10,-6,-6,-11,-12,-4,-8,0,0,0,0,0,0,-4,-10,-17,28,17,17,30,-15,-15,-13,-1,0,0,0,0,0,-5,-2,9,-19,-1,0,-21,12,-8,0,-8,0,0,0,0,0,4,0,18,-4,-2,15,-14,-15,20,0,3,10,0,0,0,0,0,14,-4,-9,-6,-16,30,30,18,8,16,-5,0,0,0,0,-7,8,0,-15,-1,5,-16,-17,-15,-1,-9,-14,0,0,0,0,0,0,12,-16,2,5,-18,-8,-14,-18,-16,1,0,0,0,0,0,0,-14,26,0,-10,6,3,5,12,2,-6,0,0,0,0,0,-4,-21,-1,-2,0,6,1,8,13,2,7,0,0,0,0,0,0,-5,-9,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,15,-2,0,-11,0,0,0,0,0,0,0,0,0,0,14,6,12,-22,-12,5,0,0,0,0,0,0,0,0,0,0,-14,9,-3,-3,6,0,15,0,0,0,0,0,0,0,0,0,-11,-16,14,17,11,7,0,13,0,0,0,0,0,0,0,0,6,11,-12,-14,-14,-14,-15,9,0,0,0,0,0,0,0,0,4,5,-5,-5,-2,-9,0,0,0,-12,0,0,0,0,0,0,0,-18,14,16,-4,-15,21,6,1,3,0,0,0,0,0,0,-8,2,-5,-9,-11,-11,-12,-10,-18,-15,0,0,0,0,0,0,0,-7,-6,-7,-6,-6,-14,-21,1,0,0,0,0,0,0,0,0,17,14,16,15,15,13,6,-2,13,0,0,0,0,0,0,-2,-7,-8,10,12,-5,4,0,14,0,0,0,0,0,0,0,13,0,-15,-5,-6,-15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,7,0,0,0,0,0,0,0,0,0,-10,-12,22,-8,-3,20,-10,-14,0,0,0,0,0,0,0,0,6,13,-18,-12,-15,-15,14,0,0,0,0,0,0,0,0,0,10,15,-17,-12,-15,-14,14,10,0,0,0,0,0,0,0,0,-4,-1,9,-4,-2,-2,-9,1,0,0,0,0,0,0,0,0,-13,0,23,15,14,13,0,-4,0,0,0,0,0,0,0,0,0,15,-2,7,13,14,8,0,0,0,0,0,0,0,0,0,0,0,13,2,7,7,5,-2,0,0,0,0,0,0,0,0,0,0,13,-17,-12,-12,-8,-10,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-1,0,-13,-13,0,0,0,0,0,0,0,0,0,-13,-7,0,-12,-22,-10,3,0,0,0,0,0,0,0,0,-10,2,-8,0,18,7,13,-5,-1,0,0,0,0,0,0,0,0,-4,21,15,11,15,15,-11,0,0,0,0,0,0,0,0,-3,18,8,5,3,-12,-6,-1,0,0,0,0,0,0,0,-1,-5,0,0,-8,-4,-13,-15,0,0,0,0,0,0,0,0,2,8,-14,-8,-6,-14,3,0,0,0,0,0,0,0,0,0,0,15,7,-16,-11,7,15,0,0,0,0,0,0,0,0,0,0,13,18,-18,-13,18,13,0,0,0,0,0,0,0,0,0,0,0,-5,3,2,-4,0,0,0,0,0,0,0,0,0,0,0,14,0,11,8,0,14,0,0,0,0,0,0,0,0,0,0,10,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,13,-6,-8,-16,0,0,0,0,0,0,0,0,0,0,0,15,3,6,9,8,-13,0,0,0,0,0,0,0,0,0,0,-11,-16,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-16,9,0,0,0,0,0,0,0,0,0,0,-9,0,16,25,4,-9,0,0,0,0,0,0,0,0,0,0,-2,-14,14,23,-13,-2,0,0,0,0,0,0,0,0,0,4,5,3,-15,-15,4,6,4,0,0,0,0,0,0,0,0,0,4,18,-6,-6,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,13,13,-18,0,0,0,0,0,0,0,0,0,0,0,3,6,-2,-2,6,1,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,12,-14,0,0,0,0,0,0,0,0,0,0,-10,-7,5,2,9,-23,0,-1,0,0,0,0,0,0,0,0,7,17,-19,-9,-17,5,-3,11,0,0,0,0,0,0,0,0,2,3,-5,-2,1,-16,18,15,0,0,0,0,0,0,0,0,-14,-18,16,-1,2,5,-3,-2,0,0,0,0,0,0,0,0,-10,2,-6,16,9,19,-17,-7,0,0,0,0,0,0,0,0,1,0,23,-9,-2,-5,7,10,0,0,0,0,0,0,0,0,0,0,14,-11,-9,-6,-8,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-5,-10,-2,-14,0,0,0,0,0,0,0,0,0,-10,1,2,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,-4,23,23,11,15,19,9,-3,-1,0,0,0,0,0,5,8,10,0,-3,-4,-4,-5,-3,-8,-11,0,0,0,0,0,0,0,14,0,-24,0,-28,-28,0,-5,-19,-3,-2,0,0,0,6,8,7,-7,17,-12,19,19,1,16,10,-14,-13,0,0,0,0,-4,0,17,0,0,23,0,23,18,6,13,-7,-7,0,0,0,7,3,-2,-6,-31,-31,0,-30,0,-18,12,4,0,0,0,0,4,11,0,-10,-8,0,-12,-9,-9,-1,14,3,0,0,0,0,-14,-9,3,27,11,2,31,30,23,7,-7,-13,0,0,0,0,-13,0,-3,0,-7,0,-7,-7,0,-4,-4,-10,0,0,0,0,3,0,-16,0,-10,-3,-4,-17,-22,-1,-4,1,0,0,0,0,0,-8,-8,-2,17,-2,-8,5,0,-1,-9,0,0,0,0,0,0,0,3,9,8,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-13,0,1,-9,0,0,0,0,0,0,0,0,0,0,0,6,-11,-12,-12,6,-5,0,0,0,0,0,0,0,0,0,0,-17,3,1,17,1,8,-5,0,0,0,0,0,0,-13,-1,12,0,-15,31,6,12,-18,11,0,0,0,0,0,0,-14,-2,-9,-11,12,-24,-7,-17,1,-14,-2,0,0,0,0,14,6,0,-19,2,-3,0,-9,0,-11,0,0,0,0,0,0,11,4,12,28,9,8,3,20,0,-8,-14,0,0,0,0,0,1,4,-16,-12,1,-4,-13,-16,2,17,2,0,0,0,0,0,0,-9,0,-19,-11,-17,3,4,-24,-16,15,0,0,0,0,0,-6,11,0,0,5,2,-11,-3,3,5,-7,0,0,0,0,0,10,5,12,30,11,21,5,26,21,-12,-13,0,0,0,0,0,0,0,-8,-6,-5,0,18,0,-22,-16,2,0,0,0,0,0,0,0,-13,0,-9,9,3,10,-5,6,0,0,0,0,0,0,0,0,3,0,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,7,0,0,10,-12,0,0,0,0,0,0,0,0,0,-13,0,-8,-7,-9,-9,0,-10,0,0,0,0,0,0,0,0,3,-11,-9,-3,0,-11,2,-13,0,0,0,0,0,0,0,0,5,16,7,4,11,16,-18,0,0,0,0,0,0,0,0,0,-2,14,3,5,-2,-3,3,0,4,0,0,0,0,0,0,-10,0,0,-3,2,-9,-13,16,0,0,0,0,0,0,0,0,15,-2,-2,10,-5,-6,15,-11,4,0,0,0,0,0,0,0,0,-6,7,11,2,1,-8,-14,-6,0,0,0,0,0,0,0,0,4,-4,-12,6,9,-12,-2,10,0,0,0,0,0,0,0,0,12,17,11,7,3,14,17,8,0,0,0,0,0,0,0,0,0,-3,4,9,10,3,-4,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,1,6,-12,-12,6,2,0,0,0,0,0,0,0,0,0,0,5,-9,1,1,-9,4,0,0,0,0,0,0,0,0,0,0,-12,-16,8,9,-16,-12,0,0,0,0,0,0,0,0,0,0,-4,11,2,2,11,-4,0,0,0,0,0,0,0,0,0,0,14,-2,-2,-2,-2,14,0,0,0,0,0,0,0,0,0,0,-14,-17,-11,-11,-17,-14,0,0,0,0,0,0,0,0,0,0,0,8,0,-1,8,0,0,0,0,0,0,0,0,0,0,0,-11,19,8,18,19,-10,0,0,0,0,0,0,0,0,0,0,5,0,4,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
