0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-1,3,5,-7,-8,0,0,0,0,0,0,0,0,0,0,-10,-4,13,17,-9,-12,6,13,0,0,0,0,0,0,0,-10,6,12,-6,-3,4,6,-15,-6,10,0,0,0,0,0,0,-4,10,0,-25,-14,18,24,-2,-13,-13,1,0,0,0,0,0,-6,5,0,-31,4,-1,31,-1,-1,-2,7,0,0,0,0,0,-4,3,6,-15,11,26,8,0,-2,0,9,12,0,0,0,0,0,4,-10,-15,12,20,23,-2,-17,9,11,5,0,0,0,0,1,-4,0,-31,4,3,31,-2,-31,3,20,-1,0,0,0,0,0,0,1,-10,-12,17,-13,-5,12,4,-7,0,0,0,0,0,-8,9,11,-21,-1,19,-4,-1,4,2,-3,5,0,0,0,0,0,5,-5,-11,16,0,-13,2,14,-15,-1,6,0,0,0,0,0,0,-9,-9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-14,1,2,0,0,0,0,0,0,0,0,0,0,-4,-7,13,17,-7,1,0,0,0,0,0,0,0,0,0,0,12,-22,-2,3,-3,0,10,0,0,0,0,0,0,0,0,0,7,-12,-20,22,1,-17,0,7,0,0,0,0,0,0,0,0,3,-8,-23,25,-24,24,1,-13,0,0,0,0,0,0,0,0,10,-20,-4,5,-6,17,0,0,-1,11,0,0,0,0,0,0,13,-13,-18,20,-6,18,0,-18,5,2,0,0,0,0,0,0,-9,-1,-10,16,-24,24,-25,23,3,-12,0,0,0,0,0,0,0,0,-5,6,-6,6,0,-13,0,0,0,0,0,0,0,0,13,-2,-17,19,-18,18,0,-4,1,12,0,0,0,0,0,0,0,1,-15,-13,14,11,-10,0,7,0,0,0,0,0,0,0,4,0,10,-8,9,-13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-11,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,-4,0,-1,0,0,0,0,0,0,0,0,0,8,-5,-18,-16,9,18,6,-8,0,0,0,0,0,0,0,0,4,-5,-27,20,-24,24,9,0,0,0,0,0,0,0,0,0,13,-8,-19,14,-17,17,15,-12,0,0,0,0,0,0,0,0,-18,7,-8,5,-17,16,12,-11,0,0,0,0,0,0,0,0,10,0,15,0,-14,14,0,15,0,0,0,0,0,0,0,0,0,6,1,-10,16,-16,10,0,0,0,0,0,0,0,0,0,0,0,10,0,-24,24,1,-13,0,0,0,0,0,0,0,0,0,0,9,5,-12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,11,5,0,0,0,0,0,0,0,0,0,-6,-15,0,6,-9,-9,1,0,0,0,0,0,0,0,0,-12,-1,3,0,9,-2,-12,-13,4,0,0,0,0,0,0,0,0,0,9,-7,-22,26,-1,-14,0,0,0,0,0,0,0,0,15,2,-27,20,10,-15,-20,4,0,0,0,0,0,0,0,-1,4,-15,12,-13,7,11,11,0,0,0,0,0,0,0,0,-2,9,-3,-27,20,8,2,0,0,0,0,0,0,0,0,0,0,13,-2,-27,20,6,-10,0,0,0,0,0,0,0,0,0,0,14,-6,-24,18,14,-11,0,0,0,0,0,0,0,0,0,0,0,-16,-2,2,23,0,0,0,0,0,0,0,0,0,0,0,-2,0,-15,12,0,8,0,0,0,0,0,0,0,0,0,0,-9,-9,8,-7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,1,0,0,0,0,0,0,0,0,0,0,0,-2,-18,-6,7,0,-8,0,0,0,0,0,0,0,0,0,0,14,-2,-24,24,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-8,-5,0,0,0,0,0,0,0,0,0,0,-13,0,14,6,-1,-4,0,0,0,0,0,0,0,0,0,0,-3,17,15,6,-15,3,0,0,0,0,0,0,0,0,0,-7,9,3,-18,17,-4,-8,8,0,0,0,0,0,0,0,0,0,13,-9,-20,20,10,-12,0,0,0,0,0,0,0,0,0,0,12,-11,-20,20,12,-12,0,0,0,0,0,0,0,0,0,0,0,-17,-14,14,16,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-14,13,4,5,0,0,0,0,0,0,0,0,0,0,0,-13,4,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-10,-14,-6,6,14,-7,0,0,0,0,0,0,0,0,0,0,6,-3,-16,10,7,-8,0,1,0,0,0,0,0,0,0,0,4,-9,-19,12,5,-1,1,11,0,0,0,0,0,0,0,0,14,-3,-24,14,-6,14,16,-13,0,0,0,0,0,0,0,0,12,-15,-14,6,-14,24,2,-14,0,0,0,0,0,0,0,0,-11,0,1,-5,-11,19,11,-4,0,0,0,0,0,0,0,0,-1,0,7,-7,-9,17,3,-6,0,0,0,0,0,0,0,0,0,0,11,-14,-5,6,14,11,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-4,10,-13,3,14,0,0,0,0,0,0,0,0,0,-10,-1,2,0,0,0,0,-5,0,0,0,0,0,0,0,0,-4,5,3,-18,-5,15,11,-8,-11,4,0,0,0,0,0,-9,2,12,-6,31,23,5,-19,11,14,-15,0,0,0,0,0,0,0,-21,1,19,0,3,-9,0,5,8,-9,8,0,0,0,-9,1,17,3,12,2,2,-6,-2,19,4,7,-4,0,0,0,0,-4,0,11,1,0,5,0,-31,-29,13,7,-8,8,0,0,0,-7,3,-9,17,22,5,0,-30,0,23,-13,3,0,0,0,0,-1,-21,0,7,-9,3,-3,-8,-6,4,15,-3,0,0,0,0,1,-24,-5,24,-11,3,-12,-24,-22,10,18,-2,0,0,0,0,-5,0,-24,3,23,0,-15,-31,0,24,-4,10,0,0,0,0,-1,0,-7,0,6,3,-5,14,-8,-3,12,1,0,0,0,0,0,-9,6,2,11,-3,12,3,0,-1,14,0,0,0,0,0,0,0,-2,9,15,0,0,15,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,-2,14,8,0,0,0,0,0,0,0,0,0,0,0,5,-11,11,3,4,4,0,0,0,0,0,0,0,0,0,0,-1,-2,2,4,-2,7,1,0,0,0,0,0,0,14,8,3,0,10,-14,-10,19,20,4,0,0,0,0,0,0,-11,-7,18,2,7,-14,-15,30,0,21,8,0,0,0,0,-8,-4,0,-2,-3,3,0,-2,0,22,0,0,0,0,0,0,-13,-7,22,-4,-12,10,24,-7,0,-1,-13,0,0,0,0,0,-4,12,6,-14,-19,18,15,6,30,-4,-2,0,0,0,0,0,0,-8,0,-14,-13,18,2,3,-4,-14,-14,0,0,0,0,0,-5,-11,0,0,-5,0,14,3,0,-4,-14,0,0,0,0,0,-8,-10,20,-7,-19,25,4,7,30,-5,-13,0,0,0,0,0,0,-7,-15,12,15,0,23,0,17,-3,-2,0,0,0,0,0,0,0,2,0,8,5,-4,13,0,-1,0,0,0,0,0,0,0,0,0,0,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,7,-7,10,-1,-7,0,0,0,0,0,0,0,0,0,4,0,-16,-7,8,12,0,0,0,0,0,0,0,0,0,0,1,0,-9,3,-1,10,3,-15,0,0,0,0,0,0,0,0,13,0,-20,23,-12,16,12,0,0,0,0,0,0,0,0,0,-9,-17,-6,11,-20,27,1,0,11,0,0,0,0,0,0,-6,0,-12,-19,24,-9,12,14,0,0,0,0,0,0,0,0,-10,-15,-2,-11,19,-21,15,5,-14,1,0,0,0,0,0,0,0,-6,-7,11,7,-11,-8,12,-3,0,0,0,0,0,0,0,0,-4,2,-12,20,-21,11,2,-6,0,0,0,0,0,0,0,0,14,0,-11,7,-4,13,-2,-15,0,0,0,0,0,0,0,0,0,3,-16,-8,9,12,-6,0,0,0,0,0,0,0,0,0,0,0,4,-7,10,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-15,0,0,0,0,0,0,0,0,0,0,0,0,-4,13,-12,12,-12,4,0,0,0,0,0,0,0,0,0,0,7,-22,-1,1,21,-7,0,0,0,0,0,0,0,0,0,0,8,-7,-24,24,7,-8,0,0,0,0,0,0,0,0,0,0,-5,-4,-24,24,4,5,0,0,0,0,0,0,0,0,0,0,-13,-16,14,-13,17,14,0,0,0,0,0,0,0,0,0,0,13,-1,-24,24,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
