0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,13,13,8,0,0,0,0,0,0,0,0,0,0,13,3,11,22,22,9,5,12,0,0,0,0,0,0,0,8,4,22,7,4,4,8,22,4,8,0,0,0,0,0,0,3,8,15,28,17,17,30,12,12,11,0,0,0,0,0,0,4,4,7,36,3,1,38,9,6,1,6,0,0,0,0,0,3,3,22,13,9,22,10,11,16,0,8,13,0,0,0,0,0,11,22,13,9,18,28,28,15,7,14,13,0,0,0,0,21,13,0,36,3,5,38,39,36,2,22,12,0,0,0,0,0,0,22,12,11,12,14,6,11,13,13,0,0,0,0,0,6,6,22,23,5,15,4,2,4,8,4,4,0,0,0,0,0,13,17,8,13,0,10,2,12,12,2,5,0,0,0,0,0,0,10,7,2,13,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,11,1,8,0,0,0,0,0,0,0,0,0,0,11,5,11,22,9,4,0,0,0,0,0,0,0,0,0,0,13,22,2,2,4,0,13,0,0,0,0,0,0,0,0,0,8,13,15,18,22,22,0,13,0,0,0,0,0,0,0,0,4,8,18,21,19,19,22,13,0,0,0,0,0,0,0,0,13,22,3,4,4,17,0,0,0,9,0,0,0,0,0,0,13,20,14,17,4,18,22,18,4,2,0,0,0,0,0,0,13,1,7,15,19,19,20,18,21,12,0,0,0,0,0,0,0,5,4,5,5,5,11,16,1,0,0,0,0,0,0,0,13,16,13,15,14,14,10,4,1,13,0,0,0,0,0,0,1,14,22,10,11,22,13,0,11,0,0,0,0,0,0,0,11,0,13,6,6,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,12,0,0,0,0,0,0,0,0,0,8,9,22,13,13,19,8,13,0,0,0,0,0,0,0,0,4,10,23,16,19,19,11,0,0,0,0,0,0,0,0,0,13,22,16,11,14,13,22,13,0,0,0,0,0,0,0,0,14,5,6,13,13,13,19,13,0,0,0,0,0,0,0,0,13,0,22,13,12,11,0,13,0,0,0,0,0,0,0,0,0,13,1,8,14,14,8,0,0,0,0,0,0,0,0,0,0,0,11,22,19,19,22,13,0,0,0,0,0,0,0,0,0,0,12,15,10,10,5,13,0,0,0,0,0,0,0,0,0,0,0,6,4,3,14,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,13,10,0,0,0,0,0,0,0,0,0,11,13,0,8,17,7,2,0,0,0,0,0,0,0,0,13,1,6,0,13,4,10,10,2,0,0,0,0,0,0,0,0,2,16,22,17,22,22,13,0,0,0,0,0,0,0,0,13,19,23,16,22,22,15,3,0,0,0,0,0,0,0,0,3,13,9,10,5,10,12,0,0,0,0,0,0,0,0,1,7,12,23,16,12,3,0,0,0,0,0,0,0,0,0,0,12,9,23,16,9,12,0,0,0,0,0,0,0,0,0,0,13,21,20,14,20,13,0,0,0,0,0,0,0,0,0,0,0,22,2,1,22,0,0,0,0,0,0,0,0,0,0,0,13,0,13,9,0,13,0,0,0,0,0,0,0,0,0,0,13,6,6,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,7,0,0,0,0,0,0,0,0,0,0,0,0,13,4,6,13,0,0,0,0,0,0,0,0,0,0,0,13,20,4,6,6,10,0,0,0,0,0,0,0,0,0,0,13,22,19,19,22,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,6,0,0,0,0,0,0,0,0,0,0,13,0,13,21,3,13,0,0,0,0,0,0,0,0,0,0,2,13,14,22,11,2,0,0,0,0,0,0,0,0,0,5,7,3,14,14,5,7,6,0,0,0,0,0,0,0,0,0,13,18,16,16,18,13,0,0,0,0,0,0,0,0,0,0,13,22,16,16,22,13,0,0,0,0,0,0,0,0,0,0,0,18,11,11,18,0,0,0,0,0,0,0,0,0,0,0,13,4,11,11,4,13,0,0,0,0,0,0,0,0,0,0,0,10,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,13,4,8,11,13,0,0,0,0,0,0,0,0,0,0,7,5,15,7,13,18,0,1,0,0,0,0,0,0,0,0,5,16,17,9,15,3,5,10,0,0,0,0,0,0,0,0,13,22,21,11,13,13,18,12,0,0,0,0,0,0,0,0,11,19,13,13,10,22,22,13,0,0,0,0,0,0,0,0,11,4,4,14,8,17,16,5,0,0,0,0,0,0,0,0,1,0,18,13,7,15,5,7,0,0,0,0,0,0,0,0,0,0,13,11,8,4,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,10,2,13,0,0,0,0,0,0,0,0,0,7,7,1,0,0,0,0,4,0,0,0,0,0,0,0,0,3,4,22,20,9,13,19,6,10,3,0,0,0,0,0,7,9,12,5,34,39,39,14,8,13,13,0,0,0,0,0,0,0,17,7,21,0,24,24,0,4,14,7,6,0,0,0,7,10,15,9,13,22,14,14,1,16,7,11,13,0,0,0,0,3,2,13,14,0,38,0,37,29,9,10,6,6,0,0,0,5,2,6,16,37,37,0,36,0,21,10,3,0,0,0,0,13,17,2,7,9,3,8,10,6,3,19,13,0,0,0,0,13,22,3,26,9,2,29,29,22,7,22,13,0,0,0,0,10,0,19,2,39,0,39,38,0,22,3,8,0,0,0,0,2,0,14,0,7,22,3,14,22,2,10,0,0,0,0,0,0,6,6,4,13,2,11,3,0,1,11,0,0,0,0,0,0,0,2,7,13,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,1,11,7,0,0,0,0,0,0,0,0,0,0,0,4,9,9,9,7,3,0,0,0,0,0,0,0,0,0,0,21,2,3,13,2,6,4,0,0,0,0,0,0,13,13,13,0,12,38,7,14,21,8,0,0,0,0,0,0,11,5,17,8,9,39,11,27,0,22,13,0,0,0,0,13,4,0,14,8,2,0,6,0,22,0,0,0,0,0,0,13,5,17,24,8,7,22,15,0,6,11,0,0,0,0,0,3,9,13,22,14,31,13,30,27,16,2,0,0,0,0,0,0,7,0,22,10,18,2,3,19,14,12,0,0,0,0,0,4,9,0,0,4,13,11,2,2,4,13,0,0,0,0,0,8,7,15,39,14,26,5,30,27,22,11,0,0,0,0,0,0,13,13,9,22,0,22,0,22,12,1,0,0,0,0,0,0,0,10,0,7,22,3,10,4,4,0,0,0,0,0,0,0,0,2,0,6,13,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,5,7,13,12,0,0,0,0,0,0,0,0,0,10,13,22,5,6,22,0,13,0,0,0,0,0,0,0,0,2,8,7,12,12,9,21,12,0,0,0,0,0,0,0,0,13,13,16,19,9,14,20,0,0,0,0,0,0,0,0,0,13,16,6,10,16,23,2,0,13,0,0,0,0,0,0,7,0,22,15,20,7,10,22,0,0,0,0,0,0,0,0,12,13,2,12,24,22,12,22,11,1,0,0,0,0,0,0,0,5,13,8,15,15,6,11,4,0,0,0,0,0,0,0,0,3,7,10,25,23,13,8,8,0,0,0,0,0,0,0,0,13,17,9,13,11,11,17,13,0,0,0,0,0,0,0,0,0,16,22,6,8,22,15,0,0,0,0,0,0,0,0,0,0,0,13,5,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9,10,9,3,0,0,0,0,0,0,0,0,0,0,13,22,1,1,22,13,0,0,0,0,0,0,0,0,0,0,9,14,19,19,14,9,0,0,0,0,0,0,0,0,0,0,10,8,19,19,8,10,0,0,0,0,0,0,0,0,0,0,11,12,10,9,12,11,0,0,0,0,0,0,0,0,0,0,13,16,19,19,16,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,18,6,14,18,7,0,0,0,0,0,0,0,0,0,0,3,0,13,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
