0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-3,12,1,1,0,5,-13,0,0,0,0,0,0,0,0,-13,0,-1,-1,-12,-4,0,0,0,0,0,0,0,0,0,-13,-1,18,-7,-14,15,-22,-16,-2,-7,0,0,0,0,0,0,0,-13,-7,4,8,0,26,7,-1,0,0,0,0,0,0,0,0,-2,-16,10,20,0,-6,25,13,1,0,0,0,0,0,0,0,12,7,-5,-17,0,31,13,0,6,0,0,0,0,0,0,0,0,16,0,0,6,-14,-3,-4,0,0,0,0,0,0,0,0,-3,8,4,9,-18,0,-12,0,0,0,0,0,0,0,0,0,-8,-13,-8,-15,-2,-6,0,0,0,0,0,0,0,0,0,0,0,10,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-7,-6,-11,-1,0,0,0,0,0,0,0,0,0,15,0,6,10,10,6,9,5,0,0,0,0,0,0,0,0,9,0,23,0,-3,23,0,7,-10,0,0,0,0,0,0,15,-5,-12,-30,-9,-8,-30,-12,-4,1,0,0,0,0,0,0,3,-4,0,0,-3,4,0,0,-12,11,0,0,0,0,0,0,0,13,6,8,22,-13,24,0,13,0,0,0,0,0,0,0,-2,0,1,3,0,3,-16,10,14,0,0,0,0,0,0,0,12,3,7,-17,13,0,14,0,-1,0,0,0,0,0,0,0,-7,0,-11,19,-11,-3,-24,-5,10,3,0,0,0,0,0,0,-2,0,-15,31,-7,-4,0,0,2,7,0,0,0,0,0,0,12,1,13,-15,10,5,31,12,5,-1,0,0,0,0,0,0,0,0,-11,0,-13,10,-21,-17,-1,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,1,0,2,-3,-7,0,0,0,0,0,0,0,0,-2,9,-12,-10,0,-23,-8,9,0,0,0,0,0,0,-5,-29,0,-1,0,0,18,0,-17,0,-12,0,0,0,0,0,0,0,-3,-18,9,21,0,31,6,-18,4,-7,0,0,0,0,0,-6,-14,4,5,13,-10,-13,11,12,-15,0,-10,0,0,0,0,-16,-7,-17,1,3,3,-6,0,5,-12,-1,-8,0,0,0,4,19,6,-6,-2,-6,-15,8,0,-8,13,1,9,0,0,0,0,0,13,17,-6,-15,4,14,-13,-10,13,0,9,0,0,0,0,0,14,8,-9,-21,0,-31,-6,19,-4,6,0,0,0,0,0,0,-13,-5,0,1,-18,1,17,0,13,0,0,0,0,0,0,-12,4,10,18,0,0,22,7,-9,0,0,0,0,0,0,0,0,3,13,0,-11,0,-2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-5,0,1,-10,0,-14,0,0,0,0,0,0,0,0,0,-13,-17,-21,-2,0,-23,0,18,0,0,0,0,0,0,0,0,-5,0,0,7,11,0,4,-7,0,0,0,0,0,0,0,-1,0,18,19,11,8,23,-9,-13,-1,0,0,0,0,0,0,2,8,-9,-14,-16,5,14,-16,0,0,0,0,0,0,0,0,0,0,-15,-4,-19,1,3,7,10,0,0,0,0,0,0,0,0,0,0,0,18,-1,-3,17,0,0,0,0,0,0,0,0,0,0,0,13,19,6,17,1,0,0,0,0,0,0,0,0,0,0,0,14,-18,-8,-23,-17,-10,-2,0,0,0,0,0,0,0,0,0,0,-4,0,0,-8,2,0,0,0,0,0,0,0,0,0,0,0,16,16,9,9,-7,0,0,0,0,0,0,0,0,0,0,14,0,-1,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-1,5,-8,0,0,0,0,0,0,0,0,0,-13,-5,-17,-3,-2,-19,0,-7,0,0,0,0,0,0,0,-6,0,-10,4,-4,-5,4,20,-4,-8,0,0,0,0,0,0,5,2,16,18,-4,-5,19,11,-4,-10,0,0,0,0,0,0,5,9,10,0,7,9,-26,-7,0,0,0,0,0,0,0,0,0,10,0,22,14,3,0,18,8,0,0,0,0,0,0,0,-4,-2,-7,-14,-1,-13,7,7,0,0,0,0,0,0,0,0,-1,-4,-11,29,-11,0,-5,0,0,0,0,0,0,0,0,0,2,8,16,-24,15,0,11,0,0,0,0,0,0,0,0,0,-5,-7,6,23,0,5,-7,0,0,0,0,0,0,0,0,0,0,-1,-8,5,-13,-7,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-11,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-12,-4,-11,-10,0,0,0,0,0,0,0,0,0,-13,13,0,4,3,11,0,0,0,0,0,0,0,0,0,0,4,-3,4,7,-4,-13,11,8,0,0,0,0,0,0,0,0,-2,-6,-23,-8,-16,0,-12,-7,0,0,0,0,0,0,0,0,0,-15,-10,0,-18,-13,-17,-9,-8,-2,0,0,0,0,0,-10,4,0,-21,-7,5,4,-6,-17,-16,-1,0,0,0,0,-4,0,2,3,-5,-1,-14,-10,5,10,7,-4,-1,0,0,0,-2,0,-1,-4,15,6,4,3,18,-6,16,-2,-3,0,0,0,1,2,0,13,2,-2,12,9,-8,2,0,8,0,0,0,0,0,2,6,11,23,8,18,13,-16,0,-11,0,0,0,0,0,0,0,-14,0,2,17,18,13,2,4,0,0,0,0,0,0,0,-4,-11,-7,0,-15,-13,-18,13,1,0,0,0,0,0,0,0,0,0,0,0,-8,-4,5,-11,-8,-17,-7,0,0,0,0,0,0,0,0,0,6,12,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-6,0,-7,-11,0,0,0,0,0,0,0,0,0,14,4,3,11,0,10,6,3,0,0,0,0,0,0,0,-7,11,1,21,2,0,1,15,0,-13,0,0,0,0,0,0,-13,-3,-3,-31,0,0,-11,-19,-1,0,0,0,0,0,0,0,-6,-8,-26,0,0,-31,-1,-24,0,7,0,0,0,0,0,0,-5,-2,-10,-29,0,-19,-1,-21,-1,-15,2,5,0,0,0,0,11,3,11,17,0,17,-8,-8,-21,-3,-14,-1,0,0,0,0,0,-2,-17,-2,-2,-17,8,9,21,3,14,15,0,0,0,0,-13,0,2,-8,0,21,1,21,0,15,-2,-5,0,0,0,0,-2,1,15,31,0,31,1,23,1,-5,0,0,0,0,0,0,8,0,0,0,13,0,11,19,3,0,1,0,0,0,0,0,0,13,-13,2,0,0,-12,-5,17,10,6,0,0,0,0,0,0,0,3,-3,10,-4,2,17,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,10,-13,0,13,-15,11,-1,-3,-8,0,0,0,0,0,-4,-22,-13,1,-12,-9,4,-11,-23,0,-6,0,0,0,0,15,-8,-2,-19,-22,17,-22,-21,-22,0,-12,11,0,0,0,0,-5,15,2,23,26,-12,26,26,26,0,15,14,0,0,0,0,-9,-12,20,-16,0,18,3,2,4,12,0,0,0,0,0,0,8,-2,-18,14,10,-17,-2,-1,-19,0,-5,0,0,0,0,0,10,6,-3,-24,-16,-16,-27,-27,12,11,0,0,0,0,0,0,-12,17,2,17,11,11,20,19,4,2,-12,0,0,0,0,0,0,6,16,0,18,-30,0,-29,-30,0,-12,-5,0,0,0,0,0,0,-1,-1,-3,15,-18,15,15,-1,15,-13,0,0,0,0,0,0,0,0,0,11,3,0,16,20,0,0,0,0,0,0,0,0,3,10,-6,-11,2,8,-6,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,7,-3,-20,-2,0,0,0,0,0,0,0,0,0,0,-1,-10,-7,-22,-8,-4,-7,0,0,0,0,0,0,0,0,0,-29,4,-3,7,9,5,-12,12,3,10,-7,0,0,0,0,0,0,0,22,2,0,0,-15,0,0,11,-12,0,0,0,0,0,0,-8,-6,-4,-13,-12,-6,-10,-14,-2,0,-14,0,0,0,0,6,8,5,24,12,11,17,9,14,-16,-5,2,0,0,0,0,0,0,-23,1,1,1,2,2,1,10,12,0,0,0,0,0,-2,-5,0,-27,0,-19,0,-7,-1,-2,0,0,0,0,0,0,0,9,7,21,-17,0,-7,-3,-6,0,0,0,0,0,0,0,5,3,-11,6,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,6,3,-11,0,0,0,0,0,0,0,0,0,0,-4,0,-1,-6,0,6,0,0,0,0,0,0,0,0,0,0,0,10,1,-15,-10,-6,-5,0,0,0,0,0,0,0,0,14,-13,-5,3,23,16,0,0,0,0,0,0,0,0,0,0,-4,15,-22,-2,-2,11,11,0,6,-10,0,0,0,0,0,0,18,-14,26,0,0,0,-17,-9,-8,-15,0,0,0,0,0,-7,-11,13,-25,-17,-17,-25,-3,-21,-14,1,-15,0,0,0,0,13,16,-15,23,-12,0,23,3,19,13,-14,-1,0,0,0,0,-3,0,12,-28,15,3,8,21,12,6,0,0,0,0,0,0,11,1,18,19,1,10,-13,-8,0,-3,8,0,0,0,0,0,0,3,-16,6,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
