0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,13,12,1,13,0,13,13,0,0,0,0,0,0,0,0,13,0,12,10,9,22,16,0,0,0,0,0,0,0,0,11,1,22,5,11,13,17,14,3,9,0,0,0,0,0,0,0,10,22,11,21,0,22,10,1,0,0,0,0,0,0,0,0,6,15,9,19,0,4,20,10,1,0,0,0,0,0,0,0,9,10,5,17,0,35,22,0,12,0,0,0,0,0,0,0,0,14,0,0,22,22,7,10,0,0,0,0,0,0,0,0,13,22,13,25,17,0,12,0,0,0,0,0,0,0,0,0,13,10,6,12,11,13,0,0,0,0,0,0,0,0,0,0,0,8,1,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,4,8,1,0,0,0,0,0,0,0,0,0,13,0,4,8,8,4,8,5,0,0,0,0,0,0,0,0,22,0,22,0,22,22,1,20,8,0,0,0,0,0,0,13,7,15,38,8,8,38,16,6,9,0,0,0,0,0,0,13,3,0,0,8,2,0,0,9,8,0,0,0,0,0,0,0,11,9,15,17,10,22,0,10,0,0,0,0,0,0,0,1,0,7,15,0,2,12,12,12,0,0,0,0,0,0,0,9,4,15,13,22,0,10,0,1,0,0,0,0,0,0,0,13,0,22,32,17,5,22,20,8,3,0,0,0,0,0,0,1,0,12,31,6,3,0,0,3,9,0,0,0,0,0,0,9,1,10,22,8,4,38,15,7,13,0,0,0,0,0,0,0,13,13,0,10,22,22,13,1,0,0,0,0,0,0,0,0,0,0,0,5,10,4,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,13,3,9,13,5,0,0,0,0,0,0,0,0,1,7,12,10,0,22,15,7,0,0,0,0,0,0,5,24,22,21,0,0,22,0,17,0,9,0,0,0,0,0,0,0,13,18,12,27,0,39,5,13,3,13,0,0,0,0,0,13,12,5,12,27,7,10,22,8,22,0,13,0,0,0,0,25,7,17,12,27,30,11,0,39,10,0,6,0,0,0,5,23,9,9,12,27,12,10,0,39,10,0,7,0,0,0,0,0,10,15,12,27,3,11,22,7,22,0,13,0,0,0,0,0,13,19,11,26,0,37,4,14,2,13,0,0,0,0,0,0,10,16,0,0,22,1,17,0,10,0,0,0,0,0,0,18,2,29,21,25,0,22,15,7,0,0,0,0,0,0,0,0,22,11,13,28,3,9,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,6,9,13,13,12,0,0,0,0,0,0,0,0,0,29,15,20,2,0,22,0,32,0,0,0,0,0,0,0,0,14,0,0,8,14,0,14,24,0,0,0,0,0,0,0,1,8,22,24,14,10,28,18,11,1,0,0,0,0,0,0,1,6,22,22,22,10,28,14,0,0,0,0,0,0,0,0,0,0,12,3,14,10,28,9,12,0,0,0,0,0,0,0,0,0,0,4,15,1,2,20,13,0,0,0,0,0,0,0,0,0,0,10,18,5,13,12,5,0,0,0,0,0,0,0,0,0,0,13,21,10,27,21,8,2,0,0,0,0,0,0,0,0,0,13,4,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,15,15,8,7,13,0,0,0,0,0,0,0,0,0,0,13,0,10,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,9,11,0,0,0,0,0,0,0,0,0,11,22,14,5,5,15,0,13,0,0,0,0,0,0,0,5,4,8,2,11,13,3,16,4,8,0,0,0,0,0,0,4,2,14,38,3,4,39,22,3,8,0,0,0,0,0,0,5,7,14,0,6,8,22,5,0,0,0,0,0,0,0,0,0,13,0,22,18,4,0,14,13,0,0,0,0,0,0,0,8,4,22,10,2,21,6,6,0,0,0,0,0,0,0,0,1,3,8,27,8,0,4,0,0,0,0,0,0,0,0,0,2,6,13,19,13,0,8,0,0,0,0,0,0,0,0,0,5,7,22,18,1,21,13,0,0,0,0,0,0,0,0,0,0,2,15,22,14,7,0,0,0,0,0,0,0,0,0,0,0,0,11,3,11,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,8,12,0,0,0,0,0,0,0,0,0,10,10,0,3,6,16,0,0,0,0,0,0,0,0,0,0,2,17,17,22,8,22,13,13,0,0,0,0,0,0,0,3,9,22,28,10,24,26,14,24,13,0,0,0,0,0,0,0,0,13,9,0,18,14,18,22,12,3,0,0,0,0,0,7,13,0,19,6,3,2,14,15,15,12,0,0,0,0,3,23,12,22,24,8,11,8,6,7,9,9,3,0,0,0,6,16,13,3,16,5,18,14,21,44,17,7,8,0,0,0,1,2,0,10,11,1,18,14,22,18,0,13,0,0,0,0,0,3,9,22,23,8,18,14,14,0,13,0,0,0,0,0,0,0,13,2,19,22,22,17,9,12,0,0,0,0,0,0,0,7,17,13,0,12,13,15,22,13,0,0,0,0,0,0,0,0,0,0,13,9,3,4,15,15,34,6,0,0,0,0,0,0,0,0,0,5,9,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,0,5,8,0,0,0,0,0,0,0,0,0,13,3,2,8,0,8,4,13,0,0,0,0,0,0,0,5,14,1,22,13,0,22,22,0,13,0,0,0,0,0,0,27,6,18,39,0,22,14,24,22,0,0,0,0,0,0,0,5,7,22,0,0,32,1,21,0,13,0,0,0,0,0,0,4,2,8,26,0,32,1,16,22,16,7,7,0,0,0,0,8,2,9,13,0,13,7,17,17,2,11,0,0,0,0,0,0,13,13,12,10,12,7,16,17,2,11,12,0,0,0,0,10,0,7,6,0,32,1,17,22,16,9,6,0,0,0,0,7,4,15,32,0,32,1,20,15,20,0,0,0,0,0,0,6,3,15,7,22,22,14,24,22,0,31,0,0,0,0,0,0,11,10,13,0,0,22,19,27,16,13,0,0,0,0,0,0,0,2,16,8,11,15,31,16,2,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,13,10,10,18,11,13,6,9,10,0,0,0,0,0,21,22,20,4,10,14,17,17,22,0,4,0,0,0,0,13,13,1,15,17,12,17,16,17,0,9,8,0,0,0,0,13,12,2,19,22,8,22,21,22,0,12,13,0,0,0,0,7,9,23,12,0,13,14,9,17,22,2,10,0,0,0,0,6,28,23,10,15,21,9,14,14,0,12,0,0,0,0,0,13,15,2,21,13,13,23,23,8,13,0,0,0,0,0,0,13,17,1,13,9,8,15,15,14,8,13,0,0,0,0,0,0,16,22,0,21,27,0,27,27,0,9,12,0,0,0,0,0,4,8,7,15,11,19,11,11,1,13,13,0,0,0,0,0,0,0,0,0,22,4,9,17,16,0,0,0,0,0,0,0,0,3,9,13,13,1,6,13,13,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,7,12,22,18,12,0,0,0,0,0,0,0,0,0,0,13,9,7,17,6,3,13,0,0,0,0,0,0,0,0,0,28,3,7,35,8,4,13,12,2,10,13,0,0,0,0,0,3,9,17,16,11,10,12,9,13,15,13,0,0,0,0,0,0,6,4,36,10,9,9,8,12,22,0,11,0,0,0,0,13,6,4,19,10,9,16,7,11,14,3,1,0,0,0,0,0,0,18,22,20,18,39,15,6,8,9,0,0,0,0,0,12,4,6,22,0,22,0,21,3,9,0,0,0,0,0,0,0,9,6,16,20,0,10,4,13,0,0,0,0,0,0,0,7,7,15,22,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,8,11,8,0,0,0,0,0,0,0,0,0,0,13,0,4,18,14,4,0,0,0,0,0,0,0,0,0,0,0,16,9,11,8,7,5,0,0,0,0,0,0,0,0,13,10,17,9,20,14,0,0,0,0,0,0,0,0,0,0,3,12,17,10,11,16,13,0,13,13,0,0,0,0,0,0,19,11,21,0,7,14,22,11,10,12,0,0,0,0,0,5,8,11,21,22,22,21,3,17,12,0,13,0,0,0,0,10,14,13,18,9,0,18,2,15,10,12,0,0,0,0,0,2,0,9,24,12,7,15,22,15,7,0,0,0,0,0,0,9,1,22,14,2,20,13,13,0,13,13,0,0,0,0,0,0,13,19,15,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
