34,34,34,34,34,34,34,34,34,34,34,34,44,44,44,44,44,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-42,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,19,19,19,19,19,19,19,19,19,19,19,19,44,44,44,44,44,44,44,44,44,44,44,44,20,20,20,20,20,20,20,20,20,20,20,20
19,19,19,19,19,19,19,19,19,19,19,19,44,44,44,44,44,44,37,21,21,21,21,21,37,37,37,37,37,36,14,0,0,0,0,0,12,12,12,12,12,5,0,2,2,2,2,2,0,0,0,0,0,-8,-23,-23,-23,-23,-23,-23,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,-25,-28,6,6,6,6,6,6,6,6,8,9,7,-3,32,34,34,34,31,14,14,14,14,14,14,4,44,44,44,23,19,0,0,0,0,0,0,0,37,37,37,18,16,16,16,16,16,16,16,16
12,12,12,12,12,12,12,12,12,12,12,12,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,0,0,0,0,-29,-41,-41,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,19,19,19,19,19,19,19,19,19,8,14,14,21,21,21,21,21,21,21,21,21,32,22,22,16,16,16,16,16,16,16,16,16,10,20,20,12,12,12,12,12,12,12,12,12,7,0,0,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,25,25,25,12,12,12,12,12,12,12,12,12,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,1,1,1,1,1,1,1,1,1,1,1,1,18,18,18,18,18,18,18,18,18,18,18,18,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,8,8,8,8,8,8,8,8,8,8,8,8,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0
19,19,19,19,19,19,19,19,19,19,19,19,21,21,21,21,21,21,21,21,21,21,21,21,16,16,16,16,16,16,16,16,16,16,16,16,14,14,14,14,14,14,13,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,19,19,19,19,19,19,19,19,19,19,19,19,21,21,21,21,21,21,21,21,21,21,21,21,16,16,16,16,16,16,16,16,16,16,16,16
5,5,5,5,5,5,5,5,5,5,5,5,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,8,8,8,8,8,8,8,8,8,8,8,8,32,32,21,13,13,13,13,13,13,13,13,13,21,21,12,22,22,22,22,22,22,22,22,22,17,17,38,38,38,38,38,38,38,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40
34,34,34,34,34,34,34,34,34,34,34,34,28,43,44,44,44,39,22,43,44,44,44,44,22,37,37,37,37,32,16,37,37,37,37,37,14,14,14,14,14,14,14,14,14,14,14,14,-7,-24,-23,-23,-23,-24,-5,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,2,9,7,6,6,7,9,9,9,9,9,7,13,14,14,14,28,34,34,34,34,34,34,34,22,22,22,22,37,44,44,44,44,44,44,44,20,20,20,20,20,20,20,20,24,36,37,37
-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,0,0,8,8,8,8,8,8,8,8,8,8,19,19,32,32,32,32,32,29,13,13,13,13,21,21,21,21,21,21,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,9,9,9,9,9,9,7,0,0,1,8,8,8,8,8,8,8,8,6
