56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,17,17,17,17,17,17,17,17,17,17,17,17,56,56,56,56,56,56,56,56,56,56,56,56,19,19,19,19,19,19,19,19,19,19,19,19
17,17,17,17,17,17,17,17,17,17,17,17,56,56,56,56,56,56,47,29,29,29,29,29,56,56,56,56,56,53,13,0,0,0,0,0,9,9,9,9,9,50,0,33,46,46,46,46,0,0,0,0,0,43,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,40,46,52,53,53,53,53,53,53,53,29,7,17,63,52,56,56,56,54,39,39,39,39,39,39,13,56,56,56,31,25,0,0,0,0,0,0,0,56,56,56,38,37,37,37,37,37,37,37,37
9,9,9,9,9,9,9,9,9,9,9,9,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,32,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,17,17,17,17,17,17,17,17,17,62,39,39,29,29,29,29,29,29,29,29,29,40,27,27,37,37,37,37,37,37,37,37,37,59,19,19,9,9,9,9,9,9,9,9,9,5,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,37,37,37,37,37,37,37,19,19,19,9,9,9,9,9,9,9,9,9,51,51,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,39,39,39,39,39,39,39,39,39,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,49,49,49,49,49,49,49,49,49,49,49,49,15,15,15,15,15,15,15,15,15,15,15,15,82,82,82,82,82,82,82,82,82,82,82,82,92,92,92,92,92,92,92,92,92,92,92,92,6,6,6,6,6,6,6,6,6,6,6,6,58,58,58,58,58,58,58,58,58,58,58,58,53,53,53,53,53,53,53,53,53,53,53,53,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,34,34,34,34,34,34,34,34,34,100,100,100,100,100,100,100,100,100,100,100,100,40,40,40,40,40,40,40,40,40,40,40,40,78,78,78,78,78,78,78,78,78,78,78,78,95,95,95,95,95,95,95,95,95,95,95,95,23,23,23,23,23,23,23,23,23,23,23,23,100,100,100,100,100,100,100,100,100,100,100,100
17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,37,37,37,37,37,37,37,37,37,37,37,37,55,55,55,55,55,55,32,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,37,37,37,37,37,37,37,37,37,37,37,37
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,6,6,6,6,6,6,6,6,6,6,6,6,56,56,47,40,40,40,40,40,40,40,40,40,30,30,60,26,26,26,26,26,26,26,26,26,36,36,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
56,56,56,56,56,56,56,56,56,56,56,56,37,56,56,56,56,50,29,57,56,56,56,56,42,56,56,56,56,52,37,56,56,56,56,56,55,55,55,55,55,55,55,55,55,55,55,55,14,46,46,46,46,46,10,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,51,26,53,53,53,53,17,7,7,7,26,53,35,39,39,39,51,56,56,56,56,56,56,56,27,27,27,27,47,56,56,56,56,56,56,56,19,19,19,19,19,19,19,19,26,56,56,56
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,6,6,6,6,6,6,6,6,6,6,16,16,56,56,56,56,56,53,40,40,40,40,30,30,30,30,30,30,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,43,43,43,43,43,43,43,43,33,0,0,1,6,6,6,6,6,6,6,6,4
