-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,19,19,19,19,19,19,19,19,19,19,19,19,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,14,14,14,14,14,14,14,14,14,14,14,14
-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-2,-2,-2,-2,-2,-2,0,5,5,5,5,5,19,19,19,19,19,19,10,0,0,0,0,0,11,11,11,11,11,5,0,11,15,15,15,15,0,0,0,0,0,7,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,-21,-24,-27,-28,-28,-28,-28,-28,-28,-28,-18,-9,-8,-14,-22,-22,-22,-22,-20,-7,-7,-7,-7,-7,-7,-2,-2,-2,-2,5,5,0,0,0,0,0,0,0,19,19,19,6,5,5,5,5,5,5,5,5
11,11,11,11,11,11,11,11,11,11,11,11,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,9,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-9,-15,-15,-15,-15,-15,-15,-15,-15,-15,-5,-7,-7,5,5,5,5,5,5,5,5,5,-2,-8,-8,5,5,5,5,5,5,5,5,5,5,14,14,11,11,11,11,11,11,11,11,11,7,0,0,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,11,11,11,11,11,11,11,11,11,-14,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,10,10,10,10,10,10,10,10,10,10,10,10,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,6,6,6,6,6,6,6,6,6,6,6,6,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0
-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27,27,27,27,27,27,19,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
13,13,13,13,13,13,13,13,13,13,13,13,24,24,24,24,24,24,24,24,24,24,24,24,15,15,15,15,15,15,15,15,15,15,15,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-23,-23,-15,-8,-8,-8,-8,-8,-8,-8,-8,-8,4,4,-5,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,3,18,18,18,18,18,18,18,18,18,18,26,26,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,24,24,24,24,24,24,24,15,15,15,15,15,15,15,15,15,15,15,15
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,3,-1,-2,-2,-2,0,5,-1,-2,-2,-2,-2,9,19,19,19,19,16,5,19,19,19,19,19,27,27,27,27,27,27,27,27,27,27,27,27,7,24,24,24,24,24,5,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-7,-16,-27,-28,-28,-27,-13,-9,-9,-9,-16,-27,-7,-7,-7,-7,-18,-22,-22,-22,-22,-22,-22,-22,-8,-8,-8,-8,-4,-2,-2,-2,-2,-2,-2,-2,14,14,14,14,14,14,14,14,15,20,19,19
-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-14,-14,-23,-23,-23,-23,-23,-21,-8,-8,-8,-8,4,4,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,11,11,11,11,11,11,9,0,0,1,8,8,8,8,8,8,8,8,6
