19,19,19,19,19,19,19,19,19,19,19,19,1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,1,1,1,1,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,25,25,25,25
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,1,1,1,1,1,12,35,35,35,35,35,-16,-16,-16,-16,-16,-13,17,0,0,0,0,0,12,12,12,12,12,6,0,-31,-43,-43,-43,-43,0,0,0,0,0,5,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,22,25,31,30,30,30,30,30,30,30,10,-9,-9,25,16,19,19,19,21,42,42,42,42,42,42,14,1,1,1,32,31,0,0,0,0,0,0,0,-16,-16,-16,-39,-41,-41,-41,-41,-41,-41,-41,-41
12,12,12,12,12,12,12,12,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,-7,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-9,-22,-22,-22,-22,-22,-22,-22,-22,-22,9,42,42,35,35,35,35,35,35,35,35,35,-3,-33,-33,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,25,25,12,12,12,12,12,12,12,12,12,8,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-1,-1,-1,12,12,12,12,12,12,12,12,12,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,20,20,20,20,20,20,20,20,20,20,20,20,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,11,11,11,11,11,11,11,11,11,11,11,11,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,43,43,43,43,43,43,43,43,43,43,43,43,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27
0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,42,42,42,42,42,42,42,42,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,7,7,7,7,7,7,7,7,7,7,7,7,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-30,-30,-30,-30,-30,-30,-9,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41
-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,5,5,5,5,5,5,5,5,5,5,5,5,23,23,23,23,23,23,23,23,23,23,23,23,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,21,21,32,42,42,42,42,42,42,42,42,42,36,36,-17,-32,-32,-32,-32,-32,-32,-32,-32,-32,-40,-40,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12
19,19,19,19,19,19,19,19,19,19,19,19,24,1,1,1,1,8,35,0,1,1,1,1,-33,-16,-16,-16,-16,-21,-41,-16,-16,-16,-16,-16,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-8,-28,-28,-28,-28,-28,-6,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,7,7,7,7,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,25,25,-3,7,31,30,30,32,0,-9,-9,-9,7,31,38,42,42,42,25,19,19,19,19,19,19,19,-33,-33,-33,-33,-8,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,16,-16,-16,-16
5,5,5,5,5,5,5,5,5,5,5,5,23,23,23,23,23,23,23,23,23,23,23,23,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-21,-21,21,21,21,21,21,24,42,42,42,42,36,36,36,36,36,36,36,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-43,-43,-43,-43,-43,-43,-43,-43,-33,0,0,2,8,8,8,8,8,8,8,8,6
