26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21,26,-22,-33,-5,37,17,-20,-25,0,30,9,-21
34,44,37,12,-23,0,0,0,7,14,0,16,34,44,37,12,-23,-4,-1,0,6,10,4,16,34,44,37,12,-23,-36,-1,0,0,0,3,16,34,44,37,20,-19,-41,0,0,-2,8,0,9,34,44,21,0,-23,-41,-35,0,6,32,21,0,34,44,31,0,-23,-41,-43,0,8,34,21,0,25,35,20,2,-23,-41,-6,-10,1,21,21,0,14,13,0,2,-23,-15,-26,0,0,19,21,0,1,7,0,2,-5,-7,-43,0,0,19,21,0,19,12,0,0,0,0,-43,0,0,16,18,0,19,21,0,0,0,0,-43,0,-3,0,0,1,19,21,0,0,0,0,-43,0,-2,0,0,0
-40,0,0,21,43,19,-5,0,-43,0,0,0,-40,0,0,21,43,19,-5,0,-43,0,0,0,-40,0,0,19,43,19,-5,0,-43,0,0,0,-40,0,0,-2,30,19,-5,0,-43,0,-2,3,-40,0,0,0,21,19,-5,0,-43,0,-19,6,-40,0,0,0,21,19,-5,0,-43,0,-21,0,-40,0,0,0,21,19,-5,0,-43,-30,-21,0,-40,0,0,0,21,19,-5,0,-43,-40,-21,0,-40,0,0,0,21,19,-5,0,-43,-40,-21,0,-40,-12,9,0,21,19,-5,0,-43,-40,-21,0,-40,-21,0,0,21,19,-5,0,-43,-40,-21,0,-40,-21,0,0,19,19,-5,0,-43,-40,-21,0
-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39,-6,30,43,27,5,-41,-6,23,20,0,0,-39
-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,0,-43,-5,0,-43,-40,0,5,21,22,0,0,-30,-43
2,-13,-6,0,-21,0,21,22,13,2,0,0,2,0,0,0,-21,0,21,22,13,2,0,0,2,0,0,0,-21,0,21,22,13,2,2,-32,2,0,0,0,-21,0,21,22,13,2,0,-43,2,0,0,0,-21,0,21,22,13,2,0,-43,2,0,0,0,-21,0,21,22,13,2,0,-43,5,0,-10,0,-21,0,21,22,13,2,0,-43,7,-10,-43,0,-21,0,21,22,13,2,0,-43,2,0,-43,0,-21,0,21,22,13,2,0,-43,2,0,-43,0,-21,0,21,22,13,2,0,-43,2,0,-43,0,-21,0,21,22,13,2,0,-43,2,0,-42,0,-21,0,21,22,13,2,0,-43
14,0,16,12,0,0,-43,0,6,34,44,37,14,0,16,12,0,0,-43,0,6,34,44,37,14,0,16,12,0,0,-43,0,-2,20,44,34,14,0,16,12,-7,-7,-43,0,-2,19,44,20,14,0,16,12,-23,-18,-23,0,7,33,39,2,11,7,32,12,-23,-41,-7,-10,9,34,21,0,0,22,37,15,-9,-41,-43,0,9,34,21,10,5,43,37,14,0,-41,-43,0,9,34,21,0,19,44,37,14,0,-41,-43,0,9,34,23,2,20,44,37,14,0,-41,-43,-10,9,34,44,36,-3,30,37,14,0,-41,-43,-8,8,34,44,37,24,44,37,14,0,-41,-43,-1,9,34,44,34
-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0,-5,0,0,0,-21,13,17,0,13,8,-30,0
0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,-4,4,0,0,0,-30,0,0,-21,0,-7,4,7,17,0,0,0,-30,0,0,-21,0,-38,1,0,17,0,0,0,-30,0,0,-21,0,-40,0,0,0,8,1,4,-30,0,0,-21,0,-40,0,0,0,0,13,8,-30,0,0,-21,5,-40,0,10,5,6,13,8,-30,0,0,-21,5,-40,0,13,17,0,13,8,-30,0,0,-21,5,-40,0,13,17,0,13,8,-30,0,0,-21,5,-40,0,13,17,0,13,8,-30,0,0,-21,4,-40,0,13,17,0,13,4,-25,-3,0,-21,0,-40,0,13,17,0,2,-5,-27,-2,0,-21,0
0,-21,0,21,43,19,0,-30,0,-40,0,0,0,-21,0,21,43,19,0,-30,0,-40,0,0,0,-21,0,21,43,19,0,-30,0,-40,0,0,0,-21,0,21,43,19,0,-30,0,-40,0,0,0,-21,0,21,43,19,4,-27,0,-40,0,0,0,-21,0,21,43,19,3,-3,0,-40,0,0,0,-21,0,21,43,25,-9,0,0,-40,0,0,0,-21,0,21,43,32,8,0,0,-40,0,0,0,-21,0,21,43,32,8,0,0,-40,0,0,0,-21,10,10,36,32,8,0,-3,-30,0,0,0,-21,13,17,21,32,8,0,0,-40,0,0,0,-21,7,0,26,32,8,0,0,-40,0,0
23,44,20,0,0,-41,-43,-28,3,24,44,37,34,44,20,0,0,-41,-43,-28,10,34,44,37,34,44,20,0,0,-41,-43,-28,6,29,44,37,26,35,20,0,0,-41,-43,-28,-1,19,44,37,9,29,30,7,0,-41,-43,-28,-2,19,44,37,17,44,36,12,0,-42,-43,-28,5,30,44,37,31,44,37,12,-21,-12,-43,-28,7,34,44,37,34,44,36,12,-24,-39,-43,-28,6,34,43,37,34,44,22,1,-23,-41,-43,-28,6,34,23,18,32,41,20,0,-23,-41,-43,-28,6,34,21,16,21,29,20,0,-23,-41,-43,-28,6,34,21,16,34,44,20,0,-23,-29,-43,-28,7,34,31,25
19,43,37,13,-23,-41,-43,-23,7,0,22,37,19,44,37,14,-23,-41,-43,-27,1,0,22,37,19,44,37,14,-23,-2,-43,-28,0,0,22,37,19,44,37,14,-23,0,-38,-28,0,0,22,26,19,39,32,12,-23,0,-38,-28,0,0,22,20,11,21,16,20,-19,-3,-43,-28,0,0,22,20,13,8,7,11,0,-41,-43,-28,0,0,22,20,14,0,0,0,0,-41,-43,-28,0,0,22,20,14,0,0,0,0,-41,-43,-20,0,0,22,20,14,0,0,9,-15,-41,-43,0,0,1,3,13,14,0,0,0,-23,-41,-43,-20,8,0,0,0,14,0,0,0,-23,-41,-43,-26,2,0,0,0
0,0,0,7,-17,-43,0,0,13,17,0,0,0,0,0,0,-30,-43,0,0,13,17,0,0,0,0,0,-3,-30,-43,0,-10,18,17,0,0,0,0,0,-5,-30,-43,0,0,18,17,0,0,0,0,0,-5,-30,-43,0,0,18,17,0,0,0,0,8,-5,-30,-43,0,0,18,17,0,0,0,0,2,-3,-30,-43,0,0,18,17,0,0,0,0,0,0,-30,-43,0,0,18,17,0,0,0,0,0,7,-24,-43,0,-10,17,17,0,0,0,8,4,6,-30,-19,0,-10,13,17,0,0,0,0,13,5,-30,0,0,-21,13,17,0,0,0,8,6,2,-30,-37,-1,-20,13,17,0,0
0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0,0,0,0,0,0,-43,0,-21,13,17,0,0
