31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17,31,29,-22,-44,18,39,25,-30,-45,27,43,17
19,1,-16,12,-28,0,0,0,31,42,0,-41,19,1,-16,12,-28,-9,10,0,30,32,4,-41,19,1,-16,12,-28,-17,9,0,38,0,4,-41,19,1,-16,-4,-9,-11,0,0,40,-10,0,-23,18,1,24,0,-27,-11,7,0,30,14,34,0,18,1,11,-7,-28,-11,8,0,29,19,35,0,28,-12,25,-43,-28,-11,1,-15,30,-18,35,0,42,-20,7,-43,-28,-19,19,0,0,-22,35,0,1,8,0,-41,-21,18,7,0,0,-22,35,0,-22,20,0,0,0,0,7,0,0,-19,30,0,-22,35,0,0,0,0,7,0,26,0,0,1,-22,35,0,0,0,0,7,0,40,0,0,0
12,0,0,-26,-3,21,-39,0,-5,0,0,0,12,0,0,-26,-3,21,-39,0,-5,0,0,0,12,0,0,-25,-3,21,-39,0,-5,0,0,0,12,0,0,-2,-23,21,-39,0,-5,0,-2,6,12,0,0,0,-36,21,-39,0,-5,0,17,10,12,0,0,0,-36,21,-39,0,-5,0,30,0,12,0,0,0,-36,21,-39,0,-5,10,30,0,12,0,0,0,-36,21,-39,0,-5,13,30,0,12,0,0,0,-36,21,-39,0,-5,12,30,0,12,2,17,0,-36,21,-39,0,-5,12,30,0,12,30,0,0,-36,21,-39,0,-5,12,30,0,12,30,0,0,-33,21,-39,0,-5,12,30,0
-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9,-44,-26,-9,29,44,-11,-44,-28,38,0,0,9
-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,0,-5,-39,0,-5,12,0,44,-26,32,0,0,-22,-5
-30,-25,19,0,30,0,-26,32,-42,-30,0,0,-30,0,0,0,30,0,-26,32,-42,-30,0,0,-30,0,0,0,30,0,-26,32,-42,-30,-20,11,-30,0,0,0,30,0,-26,32,-42,-30,0,-5,-30,0,0,0,30,0,-26,32,-42,-30,0,-5,-30,0,0,0,30,0,-26,32,-42,-30,0,-5,-33,0,14,0,30,0,-26,32,-42,-30,0,-5,-16,16,-5,0,30,0,-26,32,-42,-30,0,-5,-30,0,-5,0,30,0,-26,32,-42,-30,0,-5,-30,0,-5,0,30,0,-26,32,-42,-30,0,-5,-30,0,-5,0,30,0,-26,32,-42,-30,0,-5,-30,-2,-3,0,30,0,-26,32,-42,-30,0,-5
42,0,-41,12,0,0,7,0,30,19,1,-16,42,0,-41,12,0,0,7,0,30,19,1,-16,42,0,-41,12,0,0,7,0,39,-19,1,-9,42,0,-41,12,-23,18,7,0,40,-22,1,25,42,0,-41,12,-28,-20,19,0,29,18,9,11,26,-10,-21,12,-28,-11,1,-15,19,19,35,0,0,-33,-16,-26,3,-11,8,0,-9,19,35,-13,-16,1,-16,-30,0,-11,7,0,-9,19,35,0,-22,1,-16,-30,0,-11,7,0,-9,19,33,0,-24,1,-16,-30,0,-11,7,-15,21,19,1,-16,-3,-19,-16,-30,0,-11,7,-12,32,19,1,-16,-1,1,-16,-30,0,-11,7,-2,-6,19,1,-9
-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0,-39,0,0,0,30,-13,40,0,-42,8,-23,0
0,0,0,0,0,0,0,-23,0,0,30,0,0,0,-5,10,0,0,0,-23,0,0,30,0,-9,15,-14,40,0,0,0,-23,0,0,30,0,9,3,-16,40,0,0,0,-23,0,0,30,0,12,0,0,0,-9,-4,4,-23,0,0,30,4,12,0,0,0,0,-42,8,-23,0,0,30,44,12,0,-10,12,7,-42,8,-23,0,0,30,44,12,0,-13,40,0,-42,8,-23,0,0,30,44,12,0,-13,40,0,-42,8,-23,0,0,30,44,12,0,-13,40,0,-42,8,-23,0,0,30,37,12,0,-13,40,0,-42,7,-28,11,0,30,0,12,0,-13,40,0,-8,-30,-27,8,0,30,0
0,30,0,-26,-3,21,0,-23,0,12,0,0,0,30,0,-26,-3,21,0,-23,0,12,0,0,0,30,0,-26,-3,21,0,-23,0,12,0,0,0,30,0,-26,-3,21,0,-23,0,12,0,0,0,30,0,-26,-3,21,-10,-12,0,12,0,0,0,30,0,-26,-3,21,-7,3,0,12,0,0,0,30,0,-26,-3,1,11,0,0,12,0,0,0,30,0,-26,-3,-21,8,0,0,12,0,0,0,30,0,-26,-3,-21,8,0,0,12,0,0,0,30,-10,6,-13,-21,8,0,-20,25,0,0,0,30,-13,40,-36,-21,8,0,0,12,0,0,0,30,-7,1,-26,-21,8,0,0,12,0,0
