41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83,41,77,51,54,41,41,81,51,50,41,43,83
56,56,56,9,46,0,0,0,53,39,0,37,56,56,56,9,46,16,12,0,53,53,3,37,56,56,56,9,46,50,11,0,47,22,3,37,56,56,56,23,64,46,0,0,46,7,44,64,56,56,19,0,46,46,39,0,53,51,30,2,56,56,29,53,46,46,47,0,54,56,29,0,49,44,19,46,46,46,7,33,35,20,29,0,39,16,46,46,46,38,49,0,0,17,29,0,49,10,4,48,28,29,46,0,0,17,29,0,17,58,42,41,0,0,46,0,13,28,38,0,17,29,0,0,0,0,46,0,62,32,32,1,17,29,0,0,0,0,46,0,46,0,0,0
46,0,0,20,56,16,46,0,46,0,0,0,46,0,0,20,56,16,46,0,46,0,0,0,46,0,0,25,56,16,46,0,46,0,0,0,46,0,0,37,40,16,46,0,46,0,15,5,46,0,0,0,30,16,46,0,46,0,58,8,46,0,0,0,30,16,46,0,46,0,46,0,46,0,0,0,30,16,46,0,46,35,46,0,46,0,0,0,30,16,46,0,46,46,46,0,46,0,0,0,30,16,46,0,46,46,46,0,46,55,14,0,30,16,46,0,46,46,46,0,46,46,0,0,30,16,46,0,46,46,46,0,46,46,0,0,34,16,46,0,46,46,46,0
55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64,55,48,47,47,46,55,55,24,32,0,0,64
46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,0,46,46,0,46,46,0,46,20,26,0,0,45,46
52,38,28,0,46,0,20,26,40,52,0,0,52,0,0,0,46,0,20,26,40,52,0,0,52,0,0,0,46,0,20,26,40,52,21,58,52,0,0,0,46,0,20,26,40,52,0,46,52,0,0,0,46,0,20,26,40,52,0,46,52,0,0,0,46,0,20,26,40,52,0,46,53,46,35,0,46,0,20,26,40,52,0,46,34,32,46,0,46,0,20,26,40,52,0,46,52,0,46,0,46,0,20,26,40,52,0,46,52,0,46,0,46,0,20,26,40,52,0,46,52,0,46,0,46,0,20,26,40,52,0,46,52,4,48,0,46,0,20,26,40,52,0,46
39,0,37,9,0,0,46,0,53,56,56,56,39,0,37,9,0,0,46,0,53,56,56,56,39,0,37,9,0,0,46,0,46,20,56,50,39,0,37,9,31,29,46,0,46,17,56,19,39,0,37,9,46,40,46,0,53,54,50,49,27,54,51,9,46,46,7,33,39,56,29,0,0,27,56,49,46,46,46,0,7,56,29,10,51,55,56,55,0,46,46,0,7,56,29,0,17,56,56,55,0,46,46,0,7,56,30,3,18,56,56,55,0,46,46,33,41,56,56,57,35,38,56,55,0,46,46,27,54,56,56,56,41,56,56,55,0,46,46,5,10,56,56,50
46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0,46,0,0,0,46,10,36,0,40,6,46,0
0,0,0,0,0,0,0,46,0,0,46,0,0,0,23,9,0,0,0,46,0,0,46,0,29,15,24,36,0,0,0,46,0,0,46,0,49,3,44,35,0,0,0,46,0,0,46,0,46,0,0,0,7,50,3,46,0,0,46,51,46,0,0,0,0,40,6,46,0,0,46,46,46,0,7,57,5,40,6,46,0,0,46,46,46,0,10,36,0,40,6,46,0,0,46,46,46,0,10,36,0,40,6,46,0,0,46,46,46,0,10,36,0,40,6,46,0,0,46,55,46,0,10,36,0,40,30,49,16,0,46,29,46,0,10,36,0,7,55,48,11,0,46,0
0,46,0,20,56,16,0,46,0,46,0,0,0,46,0,20,56,16,0,46,0,46,0,0,0,46,0,20,56,16,0,46,0,46,0,0,0,46,0,20,56,16,0,46,0,46,0,0,0,46,0,20,56,16,9,56,0,46,0,0,0,46,0,20,56,16,6,16,0,46,0,0,0,46,0,20,56,34,37,0,0,46,0,0,0,46,0,20,56,56,6,0,0,46,0,0,0,46,0,20,56,56,6,0,0,46,0,0,0,46,7,61,47,56,6,0,25,55,0,0,0,46,10,36,30,56,6,0,0,46,0,0,0,46,5,54,39,56,6,0,0,46,0,0
26,56,19,0,0,46,46,46,2,28,56,56,56,56,19,0,0,46,46,46,8,56,56,56,56,56,19,0,0,46,46,46,26,43,56,56,49,44,19,0,0,46,46,46,46,17,56,56,60,37,43,5,0,46,46,46,46,17,56,56,26,56,56,9,0,46,46,46,51,45,56,56,49,56,56,9,39,13,46,46,53,56,56,56,56,56,56,9,46,44,46,46,53,56,56,56,56,56,22,0,46,46,46,46,53,56,31,38,55,52,19,0,46,46,46,46,53,56,29,37,45,36,19,0,46,46,46,46,53,56,29,37,56,56,19,0,46,32,46,46,53,56,41,45
17,56,56,55,46,46,46,61,12,0,27,56,17,56,56,55,46,46,46,49,2,0,27,56,17,56,56,55,46,3,46,46,0,0,27,56,17,56,56,55,46,12,51,46,0,0,27,31,17,49,51,13,46,12,51,46,0,0,27,19,52,29,37,23,64,3,46,46,0,0,27,19,40,6,63,9,2,46,46,46,0,0,27,19,39,0,0,0,0,46,46,46,0,0,27,19,39,0,0,0,0,46,46,33,0,0,27,19,39,0,0,15,57,46,46,0,0,1,50,11,39,0,0,0,46,46,46,61,15,0,0,0,39,0,0,0,46,46,46,51,4,0,0,0
0,0,0,16,53,46,0,0,10,36,0,0,0,0,0,0,46,46,0,0,10,36,0,0,0,0,0,28,46,46,0,34,54,36,0,0,0,0,0,46,46,46,0,0,56,36,0,0,0,0,0,46,46,46,0,0,56,36,0,0,0,0,9,64,46,46,0,0,56,36,0,0,0,0,2,33,46,46,0,0,56,36,0,0,0,0,0,0,46,46,0,0,56,36,0,0,0,0,0,16,64,46,0,34,46,36,0,0,0,7,58,4,46,42,46,40,10,36,0,0,0,0,40,29,46,0,0,46,10,36,0,0,0,7,65,51,46,39,4,46,10,36,0,0
0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0,0,0,0,0,0,46,0,46,10,36,0,0
0,0,0,32,26,40,6,0,0,0,0,0,0,0,0,27,7,40,6,0,0,0,0,0,0,0,0,0,0,40,6,0,0,0,0,0,0,0,0,0,0,40,6,0,0,0,0,0,20,20,20,20,18,40,6,0,0,0,0,0,41,41,41,41,38,40,6,0,0,0,0,0,0,0,0,0,0,40,6,0,0,0,0,0,0,0,0,0,7,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,2,27,2,0,0,0,0,19,48,0,0,0,10,48,2,0,0,0,0,0,46,0
0,6,63,52,46,0,51,6,0,0,0,0,25,7,40,52,46,0,23,11,0,0,0,0,34,26,40,28,46,0,0,0,0,0,0,0,20,26,40,6,46,0,0,1,4,4,4,4,20,26,40,6,46,0,0,14,45,45,45,45,20,26,40,38,54,0,0,0,0,0,0,0,20,26,40,52,0,0,0,0,0,0,0,0,20,26,40,34,32,0,0,0,0,0,0,0,20,26,42,8,0,0,0,0,0,0,0,0,20,26,30,16,7,12,0,0,0,0,0,0,20,26,0,0,13,54,0,0,0,0,0,0,20,26,0,0,0,46,0,0,0,0,0,0
56,54,0,0,0,46,0,0,0,1,41,56,56,26,0,0,0,46,0,0,0,1,29,44,56,26,0,0,0,46,0,0,0,0,0,40,55,59,0,0,0,46,0,0,0,0,0,40,36,0,0,0,0,46,0,0,0,0,0,40,36,0,0,0,0,46,0,0,0,0,0,40,36,0,0,0,0,46,0,0,0,0,0,40,36,0,0,0,0,46,0,0,0,0,0,40,36,7,48,3,0,46,0,44,14,0,0,40,36,0,40,6,0,46,0,46,0,0,2,50,36,0,40,6,0,46,0,46,0,0,4,29,36,0,40,6,0,46,0,46,0,0,0,0
0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16,0,30,16,0,46,0,46,0,10,36,30,16
36,0,40,6,0,46,0,0,46,20,26,0,36,0,40,6,0,46,0,0,46,20,26,0,36,0,40,6,0,46,0,0,46,20,26,0,36,0,40,6,0,50,8,0,46,20,26,0,36,18,56,6,0,20,14,20,46,20,26,0,36,12,19,1,0,0,0,14,8,20,26,0,36,0,0,0,0,0,0,0,0,20,26,11,36,0,0,0,0,0,0,0,0,20,26,0,36,0,0,32,32,0,0,0,0,15,54,0,36,0,0,46,0,0,0,0,0,0,0,0,36,0,0,46,0,0,0,0,43,31,0,0,38,61,15,46,0,0,0,0,10,36,0,0
16,53,0,0,0,39,50,47,16,33,32,46,0,46,0,30,44,0,0,30,16,0,0,46,0,46,0,30,47,0,2,60,15,0,21,57,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0
0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0
52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55,52,66,55,66,49,47,47,47,52,56,66,55
